tokens,ner_tags
"['the', 'democrat', 'convent', 'sign', 'an', 'agreement', 'on', 'govern', 'and', 'parliamentari', 'support', 'with', 'it', 'coalit', 'partner', 'the', 'social', 'democrat', 'union', 'and', 'the', 'hungarian', 'democrat', 'union', 'udmr']","[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 3]"
"['the', 'ceremoni', 'wa', 'attend', 'by', 'presid', 'emil', 'constantinescu']","[0, 0, 0, 0, 0, 0, 1, 2]"
"['the', 'three', 'parti', 'in', 'the', 'govern', 'coalit', 'have', 'commit', 'themselv', 'to', 'a', 'real', 'reform', 'of', 'romania', 'economi', 'constantinescu', 'said', 'after', 'the', 'ceremoni']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0]"
"['the', 'udmr', 'want', 'to', 'contribut', 'to', 'social', 'reform', 'and', 'econom', 'reviv', 'in', 'romania', 'union', 'leader', 'marko', 'bela', 'said']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 0]"
"['the', 'intern', 'airport', 'in', 'timisoara', 'and', 'the', 'domest', 'airport', 'in', 'arad', 'oradea', 'and', 'sibiu', 'were', 'close', 'due', 'to', 'fog']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 5, 0, 5, 0, 0, 0, 0, 0]"
"['bucharest', 'newsroom', '3120264']","[3, 4, 0]"
[],[]
"['czech', 'see', 'wider', 'debat', 'at', 'parti', 'congress']","[7, 0, 0, 0, 0, 0, 0]"
['pragu'],[5]
"['saturday', 'nation', 'congress', 'of', 'the', 'rule', 'czech', 'civic', 'democrat', 'parti', 'od', 'will', 'discuss', 'make', 'the', 'parti', 'more', 'effici', 'and', 'transpar', 'foreign', 'minist', 'and', 'od', 'josef', 'zieleniec', 'said', 'on', 'friday']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 0, 0]"
"['modernis', 'and', 'more', 'profesion', 'of', 'the', 'parti', 'structur', 'have', 'financ', 'of', 'the', 'parti', 'be', 'more', 'transpar']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['are', 'absolut', 'fundament', 'zieleniec', 'who', 'is', 'also', 'in', 'the', 'govern', 'told', 'reuter']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3]"
"['he', 'said', 'after', 'june', 'gener', 'elect', 'in', 'which', 'the', 'rule', 'coalit', 'lost', 'it', 'parliamentari', 'major', 'the', 'od', 'execut', 'led', 'by', 'prime', 'minist', 'vaclav', 'klau', 'had', 'develop', 'propos', 'on', 'these', 'subject', 'to', 'present', 'at', 'the', 'congress', 'on', 'saturday', 'in', 'the', 'czech', 'second', 'citi', 'brno']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5]"
"['i', 'am', 'convinc', 'that', 'the', 'congress', 'will', 'tackl', 'these', 'propos', 'he', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'od', 'a', 'parti', 'in', 'which', 'klau', 'often', 'tri', 'to', 'emul', 'the', 'style', 'of', 'former', 'british', 'prime', 'minist', 'margaret', 'thatcher', 'ha', 'been', 'in', 'control', 'of', 'czech', 'polit', 'sinc', 'win', 'gener', 'elect', 'in', '1992']","[0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['zieleniec', 'in', 'the', 'summer', 'led', 'call', 'for', 'the', 'parti', 'and', 'it', 'leadership', 'to', 'listen', 'to', 'more', 'divers', 'opinion', 'a', 'critic', 'of', 'klau', 'who', 'ha', 'spearhead', 'the', 'countri', 'econom', 'reform']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'parti', 'led', 'by', 'the', 'klau', 'took', '32', 'of', '81', 'seat', 'after', 'late', 'novemb', 'runoff', 'elect', 'to', 'the', 'new', 'upper', 'hous', 'of', 'czech', 'parliament']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
"['but', 'after', 'the', 'first', 'round', 'vote', 'a', 'week', 'befor', 'the', 'od', 'had', 'the', 'potenti', 'to', 'win', 'as', 'mani', '79', 'seat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['klau', 'and', 'hi', 'coalit', 'lost', 'it', 'major', 'in', 'parliament', 'in', 'june', 'lower', 'hous', 'elect', 'after', 'the', 'opposit', 'consolid', 'put', 'the', 'social', 'democrat', 'in', 'a', 'strong', 'posit']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]"
"['pragu', 'newsroom']","[3, 4]"
[],[]
"['poland', 'got', 'money', 'from', 'swiss', 'account']","[5, 0, 0, 0, 7, 0]"
"['marcin', 'grajewski']","[1, 2]"
['warsaw'],[5]
"['poland', 'said', 'on', 'friday', 'that', 'swiss', 'bank', 'account', 'which', 'in', 'mani', 'case', 'belong', 'to', 'polish', 'jew', 'who', 'die', 'in', 'the', 'holocaust', 'were', 'use', 'in', 'debt', 'settlement', 'between', 'the', 'two', 'countri', 'after', 'the', 'world', 'war', 'two']","[5, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8]"
"['foreign', 'minist', 'dariusz', 'rosati', 'unveil', 'first', 'find', 'of', 'a', 'special', 'govern', 'commiss', 'said', 'that', 'in', '1970', 'the', 'then', 'communist', 'poland', 'receiv', 'swiss', 'franc', 'from', 'the', 'account']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 7, 0, 0, 0, 0]"
"['in', '1970', 'poland', 'receiv', 'from', 'unclaim', 'account', 'in', 'switzerland', 'a', 'sum', 'of', 'franc']","[0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['what', 'wa', 'it', 'right', 'to', 'the', 'money', 'do', 'not', 'know', 'rosati', 'told', 'a', 'news', 'confer']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['switzerland', 'stand', 'accus', 'by', 'senat', 'alfons', 'chairman', 'of', 'the', 'power', 'senat', 'bank', 'committe', 'of', 'agre', 'to', 'give', 'money', 'to', 'poland', 'from', 'unclaim', 'bank', 'account', 'of', 'polish', 'citizen', 'as', 'part', 'of', 'an', 'accord', 'on', 'compens', 'swiss', 'nation', 'whose', 'asset', 'had', 'been', 'seiz', 'in', 'communist', 'poland']","[5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
"['mani', 'of', 'these', 'citizen', 'were', 'jew', 'murder', 'dure', 'the', 'war', 'when', 'nazi', 'german', 'invad', 'kill', 'most', 'of', 'poland', 'million', 'jew']","[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 5, 0, 7]"
"['rosati', 'did', 'not', 'say', 'whether', 'the', 'payment', 'in', '1970', 'wa', 'part', 'of', 'the', '1949', 'agreement', 'between', 'warsaw', 'and', 'switzerland', 'on', 'compens', 'to', 'swiss', 'citizen', 'whose', 'asset', 'were', 'seiz', 'by', 'the', 'communist', 'author', 'after', 'world', 'war', 'two']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8]"
"['i', 'expect', 'that', 'the', 'commiss', 'will', 'finish', 'gather', 'inform', 'within', 'two', 'to', 'three', 'week', 'and', 'then', 'more', 'detail', 'will', 'be', 'provid', 'rosati', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['rosati', 'confirm', 'that', 'the', '1949', 'agreement', 'had', 'provid', 'for', 'grant', 'switzerland', 'about', '53', 'million', 'franc', 'and', 'most', 'of', 'thi', 'sum', 'wa', 'repaid', 'with', 'coal', 'export']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'said', 'howev', 'that', 'switzerland', 'did', 'get', 'about', 'franc', 'from', 'the', 'dead', 'account', 'as', 'part', 'of', 'the', 'compens']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['about', 'franc', 'were', 'seiz', 'from', 'account', 'of', 'four', 'or', 'five', 'polish', 'citizen', 'whose', 'data', 'we', 'do', 'not', 'precis', 'know']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'issu', 'is', 'of', 'moral', 'and', 'legal', 'natur', 'becaus', 'it', 'financi', 'signific', 'is', 'small', 'rosati', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['under', 'pressur', 'from', 'intern', 'jewish', 'organis', 'swiss', 'govern', 'ha', 'devis', 'a', 'plan', 'to', 'pay', 'out', 'million', 'of', 'dollar', 'in', 'unclaim', 'bank', 'account', 'as', 'a', 'conciliatori', 'gestur', 'toward', 'holocaust', 'victim']","[0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
"['the', 'conserv', 'radic', 'democrat', 'fdp', 'have', 'said', 'they', 'would', 'ask', 'parliament', 'next', 'week', 'to', 'order', 'swiss', 'bank', 'to', 'put', 'some', '40', 'million', 'swiss', 'franc', '31', 'million', 'in', 'dormant', 'wealth', 'into', 'a', 'fund', 'earmark', 'for', 'jewish', 'group', 'and', 'charit', 'organis']","[0, 0, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]"
"['but', 'swiss', 'bank', 'and', 'the', 'countri', 'jewish', 'commun', 'voic', 'doubt', 'whether', 'the', 'plan', 'would', 'work']","[0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['see', 'no', 'big', '97', 'net', 'rise']","[0, 0, 0, 0, 0, 0]"
"['steven', 'silber']","[1, 2]"
['warsaw'],[5]
"['polish', 'brewer', 'zywiec', '1996', 'profit', 'slump', 'may', 'last', 'into', 'next', 'year', 'due', 'in', 'part', 'to', 'hefti', 'depreci', 'charg', 'but', 'recent', 'high', 'invest', 'should', 'help', 'the', 'firm', 'defend', 'it', 'market', 'share', 'the', 'firm', 'chief', 'execut', 'said']","[7, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['compani', 'presid', 'jean', 'van', 'boxmeer', 'told', 'reuter', 'in', 'an', 'interview', 'on', 'friday', 'that', 'the', 'firm', 'whose', 'net', 'profit', 'fell', '77', 'percent', 'in', 'the', 'first', '10', 'month', 'of', '1996', 'despit', 'a', 'rise', 'in', 'sale', 'might', 'onli', 'post', 'slightli', 'better', 'profit', 'in', '1997', 'befor', 'have', 'a', 'chanc', 'to', 'make', 'a', 'more', 'signific', 'turnaround']","[0, 0, 1, 2, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['so', 'far', 'thi', 'year', 'zywiec', 'whose', 'full', 'name', 'is', 'zakladi', 'piwowarski', 'w', 'zywcu', 'sa', 'ha', 'net', 'six', 'million', 'zloti', 'on', 'sale', 'of', '224', 'million', 'zloti']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'ha', 'produc', 'million', 'hectolitr']","[0, 0, 0, 0, 0]"
"['van', 'boxmeer', 'would', 'not', 'say', 'how', 'much', 'higher', '1997', 'profit', 'or', 'market', 'share', 'could', 'be', 'but', 'said', 'sale', 'of', 'lead', 'polish', 'brewer', 'should', 'rise', 'as', 'the', 'countri', 'young', 'urban', 'profession', 'gradual', 'switch', 'from', 'vodka', 'to', 'beer']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'perspect', 'on', 'growth', 'is', 'such', 'that', 'reason', 'we', 'can', 'think', 'that', 'somewher', 'between', '65', 'and', '80', 'litr', 'per', 'year', 'is', 'certainli', 'reachabl', 'van', 'boxmeer', 'said', 'on', 'polish', 'beer', 'consumpt', 'current', 'around', '40', 'litr']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
"['he', 'said', 'the', 'level', 'could', 'be', 'reach', 'in', 'the', 'next', 'ten', 'year', 'and', 'make', 'poland', 'with', 'it', 'popul', 'europ', 'third', 'largest', 'beer', 'market', 'after', 'germani', 'and', 'britain']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5]"
"['van', 'boxmeer', 'said', 'poland', 'top', 'five', 'brewer', 'which', 'produc', 'about', '55', 'percent', 'of', 'the', 'countri', 'beer', 'could', 'all', 'rais', 'market', 'share', 'as', 'some', 'of', 'the', 'numer', 'small', 'brewer', 'fall', 'to', 'competit', 'from', 'the', 'larg', 'brewer', 'with', 'foreign', 'investor']","[1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['zywiec', 'is', 'own', 'by', 'heineken', 'while', 'carlsberg', 'ha', 'the', 'same', 'amount', 'in', 'okocim']","[3, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 3]"
"['earlier', 'thi', 'year', 'south', 'african', 'breweri', 'ltd', 'sab', 'bought', 'strateg', 'stake', 'in', 'the', 'unlist', 'lech', 'and', 'tychi', 'brewer', 'which', 'togeth', 'hold', 'more', 'than', '20', 'percent', 'of', 'the', 'market', 'and', 'australia', 'brewpol', 'bv', 'ha', 'a', 'control', 'stake', 'in', 'poland', 'larg', 't', 'breweri', 'elbreweri', 'compani', 'eb']","[0, 0, 0, 3, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 4, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 4, 3]"
"['van', 'boxmeer', 'said', 'the', 'tough', 'competit', 'had', 'prevent', 'zywiec', 'from', 'rais', 'price', 'in', 'line', 'with', 'inflat', 'which', 'had', 'ad', 'to', 'the', 'pressur', 'on', 'the', 'firm', 'margin']","[1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'said', 'advertis', 'cost', 'would', 'also', 'increas', 'in', 'the', 'fight', 'for', 'market', 'share']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'he', 'said', 'the', 'compani', 'invest', 'of', 'more', 'than', '100', 'million', 'alreadi', 'thi', 'decad', 'larg', 'in', 'product', 'would', 'help', 'posit', 'it', 'to', 'compet', 'with', 'such', 'competitor', 'as', 'brewer', 'from', 'the', 'neighbour', 'czech', 'republ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6]"
"['some', 'analyst', 'say', 'cheaper', 'but', 'czech', 'import', 'could', 'invad', 'poland', 'onc', 'tariff', 'for', 'cefta', 'countri', 'are', 'lift', 'in', '1998', 'but', 'van', 'boxmeer', 'say', 'such', 'a', 'threat', 'might', 'be', 'exagger', 'despit', 'the', 'czech', 'beer', 'market', 'overcapac']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['i', 'think', 'polish', 'consum', 'in', 'gener', 'are', 'quit', 'proud', 'of', 'their', 'beer', 'and', 'i', 'speak', 'about', 'all', 'the', 'brand', 'and', 'as', 'we', 'make', 'good', 'beer']","[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'think', 'that', 'thi', 'fidel', 'to', 'our', 'beer', 'is', 'a', 'factor', 'which', 'can', 'limit', 'the', 'czech', 'beer', 'he', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['van', 'boxmeer', 'said', 'zywiec', 'had', 'it', 'eye', 'on', 'okocim', 'which', 'ha', 'said', 'it', 'would', 'start', 'produc', 'carlsberg', 'beer', 'next', 'year', 'but', 'that', 'zywiec', 'potenti', 'product', 'of', 'heineken', 'wa', 'a', 'possibl', 'rather', 'than', 'a', 'one']","[1, 2, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'said', 'hi', 'firm', 'would', 'be', 'better', 'off', 'concentr', 'on', 'it', 'lead', 'brand', 'zywiec', 'full', 'light', 'which', 'account', 'for', '85', 'percent', 'of', 'sale', 'and', 'is', 'the', 'countri', 'brand']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['you', 'will', 'not', 'win', 'the', 'war', 'of', 'the', 'polish', 'beer', 'market', 'with', 'import', 'intern', 'brand', 'van', 'boxmeer', 'said', 'ad', 'that', 'heineken', 'would', 'remain', 'an', 'import', 'in', 'poland']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5]"
"['van', 'boxmeer', 'also', 'said', 'zywiec', 'would', 'be', 'boost', 'by', 'it', 'recent', 'shed', 'of', 'soft', 'drink', 'which', 'onli', 'account', 'for', 'about', 'three', 'percent', 'of', 'the', 'firm', 'overal', 'sale', 'and', 'for', 'which', 'million', 'zloti', 'in', 'provis', 'had', 'alreadi', 'been', 'made']","[1, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['warsaw', 'newsroom', '22', '653', '9700']","[3, 4, 0, 0, 0]"
[],[]
"['havel', 'ha', 'traecheotomi', 'after', 'condit', 'worsen']","[1, 0, 0, 0, 0, 0]"
['pragu'],[5]
"['doctor', 'perform', 'an', 'emerg', 'tracheotomi', 'to', 'help', 'czech', 'presid', 'vaclav', 'havel', 'breath', 'after', 'cancer', 'surgeri', 'on', 'hi', 'lung', 'earlier', 'thi', 'week', 'a', 'spokesman', 'said', 'on', 'friday']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'said', 'that', 'the', 'procedur', 'to', 'insert', 'a', 'devic', 'into', 'havel', 'throat', 'done', 'after', 'hi', 'breath', 'worsen', 'on', 'thursday', 'had', 'help', 'and', 'the', 'presid', 'condit', 'significantli', 'improv']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'worsen', 'in', 'the', 'presid', 'lung', 'function', 'took', 'place', 'yesterday', 'presidenti', 'spokesman', 'ladlislav', 'spacek', 'said', 'in', 'a', 'statement']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['a', 'tracheotomi', 'wa', 'perform', 'and', 'support', 'breath', 'wa', 'instal', 'through', 'the', 'help', 'of', 'a', 'breath', 'devic', 'he', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['after', 'these', 'step', 'the', 'presid', 'condit', 'signigicantli', 'improv']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['havel', 'ha', 'been', 'recov', 'from', 'surgeri', 'on', 'monday', 'which', 'remov', 'a', 'small', 'malign', 'tumour', 'and', 'half', 'of', 'hi', 'right', 'lung']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['doctor', 'after', 'the', 'oper', 'said', 'that', 'they', 'had', 'caught', 'the', 'cancer', 'earli', 'and', 'that', 'havel', 'could', 'fulli', 'recov', 'from', 'the', 'surgeri', 'within', 'six', 'week']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['hi', 'spokesman', 'said', 'on', 'thursday', 'that', 'havel', '60', 'and', 'a', 'heavi', 'smoker', 'had', 'also', 'develop', 'a', 'slight', 'case', 'of', 'pneumonia', 'in', 'the', 'left', 'lung']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['open', 'sky', 'talk', 'end', 'no', 'date', 'to', 'restart']","[0, 0, 0, 0, 0, 0, 0, 0]"
['london'],[5]
"['the', 'uk', 'depart', 'of', 'transport', 'on', 'friday', 'said', 'that', 'the', 'latest', 'round', 'of', 'open', 'sky', 'talk', 'with', 'the', 'had', 'end', 'with', 'no', 'deal', 'on', 'liberalis', 'the', 'transatlant', 'flight', 'market', 'and', 'no', 'date', 'set', 'for', 'when', 'talk', 'would', 'restart']","[0, 5, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'spokesman', 'for', 'the', 'dot', 'told', 'reuter', 'we', 'have', 'had', 'talk', 'toward', 'conclud', 'a', 'new', 'air', 'servic', 'agreement', 'which', 'would', 'produc', 'liberalis']","[0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['use', 'progress', 'wa', 'made', 'on', 'a', 'number', 'of', 'issu', 'but', 'not', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['no', 'date', 'ha', 'been', 'set', 'for', 'further', 'talk']","[0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['tambang', 'timah', 'at', 'in', 'london']","[3, 4, 0, 0, 5]"
['london'],[5]
"['pt', 'tambang', 'timah', 'close', 'at', 'per', 'gdr', 'in', 'london', 'on', 'friday']","[3, 4, 4, 0, 0, 0, 0, 0, 5, 0, 0]"
"['it', 'record', 'the', 'day', 'low', 'of', 'and', 'the', 'day', 'high', 'of']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'close', 'at', 'on', 'thursday']","[0, 0, 0, 0, 0]"
"['one', 'global', 'depositori', 'receipt', 'repres', '10', 'common', 'share']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['jakarta', 'newsroom']","[5, 0]"
[],[]
"['telkom', 'at', '35', 'in', 'london']","[3, 0, 0, 0, 5]"
['london'],[5]
"['pt', 'telekomunikasi', 'indonesia', 'telkom', 'close', 'at', '35', 'in', 'london', 'on', 'friday']","[3, 4, 4, 3, 0, 0, 0, 0, 5, 0, 0]"
"['it', 'record', 'the', 'day', 'low', 'of', 'and', 'the', 'day', 'high', 'of']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'previou', 'close', 'on', 'thursday', 'as']","[0, 0, 0, 0, 0, 0]"
"['one', 'ad', 'repres', '20', 'ordinari', 'share', 'jakarta', 'newsroom']","[0, 0, 0, 0, 0, 0, 5, 0]"
[],[]
"['woman', 'charg', 'over', 'ireland', 'arm', 'find']","[0, 0, 0, 6, 0, 0]"
['belfast'],[5]
"['a', 'woman', 'wa', 'charg', 'on', 'friday', 'with', 'terrorist', 'offenc', 'after', 'three', 'irish', 'republican', 'armi', 'mortar', 'bomb', 'were', 'found', 'in', 'a', 'belfast', 'hous', 'polic', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['polic', 'said', 'the', 'bomb', 'were', 'found', 'hidden', 'with', 'incendiari', 'and', 'ammunit', 'that', 'were', 'block', 'up', 'behind', 'a', 'kitchen', 'wall']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'woman', 'wa', 'charg', 'with', 'possess', 'of', 'explos', 'with', 'intent', 'to', 'endang', 'life', 'and', 'make', 'a', 'hous', 'avail', 'for', 'the', 'purpos', 'of', 'terror', 'polic', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['she', 'will', 'appear', 'in', 'court', 'on', 'saturday']","[0, 0, 0, 0, 0, 0, 0]"
"['her', 'name', 'wa', 'not', 'releas']","[0, 0, 0, 0, 0]"
