tokens,ner_tags
"['baron', 'cohen', 'wa', 'name', 'best', 'newcom', 'at', 'the', '1999', 'british', 'comedi', 'award', 'for', 'the', '11', 'o', 'show', 'and', 'sinc', 'then', 'he', 'ha', 'receiv', 'two', 'british', 'academi', 'of', 'film', 'and', 'televis', 'art', 'award', 'for', 'da', 'ali', 'g', 'show', 'sever', 'emmi', 'nomin', 'a', 'nomin', 'for', 'an', 'academi', 'award', 'for', 'best', 'adapt', 'screenplay', 'and', 'a', 'golden', 'globe', 'for', 'best', 'actor', 'for', 'hi', 'work', 'in', 'the', 'featur', 'film', 'borat']","[23, 24, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 15, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 15, 16, 16, 16, 0, 13, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 25]"
"['australian', 'film', 'institut', 'blockbust', 'entertain', 'award', 'empir', 'award', 'hollywood', 'film', 'festiv', 'london', 'film', 'critic', 'circl', 'russian', 'guild', 'of', 'film', 'critic', 'satellit', 'award', 'and', 'southeastern', 'film', 'critic', 'associ']","[21, 22, 22, 13, 14, 14, 13, 14, 15, 16, 16, 21, 22, 22, 22, 21, 22, 22, 22, 22, 13, 14, 0, 21, 22, 22, 22]"
"['thi', 'wa', 'the', 'instrument', 'of', 'the', 'earli', 'jazz', 'great', 'johnni', 'cyr', 'jazzmen', 'django', 'reinhardt', 'danni', 'barker', 'papa', 'charli', 'jackson', 'and', 'clanci', 'hay', 'as', 'well', 'as', 'the', 'blue', 'and', 'gospel', 'singer', 'the', 'reverend', 'gari', 'davi']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 9, 10, 0, 9, 10, 9, 10, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 1, 0, 1, 0, 0, 9, 10, 10]"
"['for', 'portray', 'both', 'gunfight', 'kid', 'shelleen', 'and', 'crimin', 'tim', 'strawn', 'he', 'won', 'the', 'academi', 'award', 'for', 'best', 'actor', 'along', 'with', 'a', 'bafta', 'award', 'for', 'best', 'actor', 'in', 'a', 'lead', 'role', 'a', 'golden', 'globe', 'award', 'an', 'nation', 'board', 'of', 'review', 'award', 'for', 'best', 'actor', 'and', 'the', 'silver', 'bear', 'for', 'best', 'actor']","[0, 0, 0, 0, 23, 24, 0, 0, 23, 24, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 13, 14, 14, 14, 14]"
"['thi', 'result', 'in', 'the', 'record', 'of', 'success', 'and', 'critic', 'acclaim', 'album', 'such', 'as', 'marvin', 'gay', 's', 'what', 'go', 'on', '1971', 'and', 'let', 'get', 'it', 'on', '1973', 'and', 'stevi', 'wonder', 's', 'music', 'of', 'my', 'mind', '1972', 'talk', 'book', '1972', 'and', 'innervis', '1973']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 7, 8, 8, 0, 0, 7, 8, 8, 8, 0, 0, 9, 10, 0, 7, 8, 8, 8, 0, 7, 8, 0, 0, 7, 0]"
"['style', 'of', 'music', 'uniqu', 'to', 'the', 'nation', 'of', 'haiti', 'includ', 'music', 'deriv', 'from', 'vodou', 'ceremoni', 'tradit', 'rara', 'parad', 'music', 'twoubad', 'ballad', 'rock', 'band', 'rasin', 'movement', 'hip', 'hop', 'kreyòl', 'the', 'wildli', 'popular', 'compa', 'and', 'méringu', 'as', 'it', 'basic', 'rhythm']","[0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 25, 25, 25, 1, 2, 2, 1, 2, 2, 0, 1, 0, 1, 2, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"['rohani', 'wa', 'commiss', 'in', '1998', 'by', 'the', 'govern', 'of', 'thailand', 'and', 'the', 'committe', 'of', 'the', '1998', 'asian', 'game', 'to', 'compos', 'and', 'conduct', 'the', 'music', 'for', 'open', 'ceremoni']","[23, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'ha', 'influenc', 'in', 'some', 'capac', 'garag', 'hous', 'jungl', 'music', 'eurod', 'electropop', 'dubstep', 'and', 'even', 'certain', 'element', 'of', 'altern', 'rock', 'and', 'hip', 'hop']","[0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['mani', 'earli', 'rock', 'and', 'roll', 'song', 'are', 'base', 'on', 'blue', 'that', 'all', 'right', 'mama', 'johnni', 'good', 'blue', 'sued', 'shoe', 'whole', 'lotta', 'shakin', 'goin', 'on', 'shake', 'rattl', 'and', 'roll', 'and', 'long', 'tall', 'salli']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 3, 4, 4, 4, 3, 4, 3, 4, 4, 3, 4, 4, 4, 4, 3, 4, 4, 4, 0, 3, 4, 4]"
"['the', 'music', 'video', 'for', 'the', 'album', 'lead', 'singl', 'virtual', 'insan', 'wa', 'name', 'mtv', 'video', 'music', 'award', 'for', 'video', 'of', 'the', 'year', 'at', 'the', '1997', 'mtv', 'video', 'music', 'award']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 13, 14, 14, 14, 14]"
"['in', 'june', '2010', 'ascap', 'sent', 'letter', 'to', 'it', 'member', 'solicit', 'donat', 'to', 'fight', 'entiti', 'that', 'support', 'weaker', 'copyright', 'restrict', 'such', 'as', 'public', 'knowledg', 'the', 'electron', 'frontier', 'foundat', 'and', 'creativ', 'common']","[0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 21, 22, 22, 0, 21, 22]"
"['hee', 'haw', 'featur', 'a', 'premier', 'showcas', 'on', 'commerci', 'televis', 'throughout', 'it', 'run', 'for', 'countri', 'music', 'bluegrass', 'music', 'gospel', 'music', 'and', 'other', 'style', 'of', 'american', 'tradit', 'music', 'featur', 'hundr', 'of', 'elit', 'music', 'perform', 'that', 'were', 'paramount', 'to', 'the', 'success', 'popular', 'and', 'legaci', 'of', 'the', 'seri', 'for', 'a', 'broad', 'audienc', 'of', 'southern', 'rural', 'and', 'pure', 'music', 'fan', 'alik']","[25, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2, 0, 0]"
"['in', 'the', 'earli', '2010', 'there', 'wa', 'somewhat', 'of', 'a', 'resurg', 'of', 'boy', 'band', 'popular', 'in', 'countri', 'where', 'the', 'trend', 'had', 'not', 'maintain', 'with', 'the', 'emerg', 'of', 'new', 'boy', 'band', 'like', 'big', 'time', 'rush', 'the', 'want', 'and', 'one', 'direct', 'and', 'the', 'format', 'of', 'supergroup', 'nkotbsb', 'which', 'compris', 'member', 'of', 'new', 'kid', 'on', 'the', 'block', 'and', 'backstreet', 'boy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 5, 6]"
"['the', 'pixi', 'minu', 'origin', 'bassist', 'kim', 'deal', 'reunit', 'for', 'a', 'unit', 'state', 'and', 'world', 'tour', 'in', '2014', 'and', 'have', 'subsequ', 'releas', 'three', 'addit', 'studio', 'album', 'indi', 'cindi', '2014', 'head', 'carrier', '2016', 'and', 'beneath', 'the', 'eyri', '2019']","[0, 5, 0, 0, 0, 9, 10, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 8, 0, 0, 7, 8, 8, 0]"
"['her', 'most', 'popular', 'song', 'includ', 'all', 'i', 'wanna', 'do', '1993', 'if', 'it', 'make', 'you', 'happi', '1996', 'everyday', 'is', 'a', 'wind', 'road', '1996', 'tomorrow', 'never', 'die', '1997', 'the', 'theme', 'song', 'for', 'the', 'jame', 'bond', 'film', 'of', 'the', 'same', 'name', 'and', 'my', 'favorit', 'mistak', '1998']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
"['he', 'travel', 'to', 'africa', 'in', '1973', 'where', 'he', 'visit', 'ethiopia', 'kenya', 'tanzania', 'malawi', 'and', 'south', 'africa']","[0, 0, 0, 19, 0, 0, 0, 0, 0, 17, 17, 17, 17, 0, 17, 18]"
"['particularli', 'note', 'in', 'the', 'uk', 'are', 'the', 'music', 'of', 'newport', 'onc', 'label', 'the', 'new', 'seattl', 'and', 'the', 'music', 'of', 'cardiff', 'for', 'which', 'the', 'citi', 'ha', 'recent', 'been', 'label', 'music', 'citi', 'for', 'have', 'the', 'second', 'highest', 'number', 'of', 'independ', 'music', 'venu', 'in', 'the', 'uk']","[0, 0, 0, 0, 17, 0, 0, 19, 20, 20, 0, 0, 0, 19, 20, 0, 0, 19, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17]"
"['lord', 'of', 'acid', 'ha', 'also', 'explor', 'variou', 'other', 'genr', 'of', 'music', 'such', 'as', 'hip', 'hop', 'music', 'and', 'r', 'amp', 'b', 'disco', 'pop', 'music', 'jazz', 'latin', 'regga', 'folk', 'music', 'and', 'countri', 'music']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 0, 1, 2]"
"['in', '2001', 'have', 'previous', 'won', 'an', 'emmi', 'award', 'a', 'grammi', 'award', 'and', 'an', 'academi', 'award', 'he', 'join', 'a', 'small', 'list', 'of', 'egot', 'winner', 'with', 'hi', 'toni', 'award', 'win', 'for', 'the', 'produc']","[0, 0, 0, 0, 0, 0, 13, 14, 0, 13, 14, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 13, 14, 0, 0, 25, 26]"
"['guitar', 'are', 'also', 'import', 'in', 'the', 'world', 'of', 'flatpick', 'as', 'util', 'by', 'such', 'artist', 'as', 'clarenc', 'white', 'toni', 'rice', 'bryan', 'sutton', 'doc', 'watson', 'and', 'david', 'grier']","[12, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 9, 10, 9, 10, 9, 10, 9, 10, 0, 9, 10]"
"['in', 'addit', 'to', 'ladi', 'antebellum', 'group', 'such', 'as', 'herrick', 'the', 'queb', 'sister', 'band', 'littl', 'big', 'town', 'the', 'band', 'perri', 'gloriana', 'thompson', 'squar', 'eli', 'young', 'band', 'zac', 'brown', 'band', 'and', 'british', 'duo', 'the', 'shire', 'have', 'emerg', 'to', 'occupi', 'a', 'larg', 'portion', 'of', 'the', 'new', 'countri', 'artist', 'in', 'the', 'popular', 'scene', 'along', 'with', 'solo', 'singer', 'kacey', 'musgrav', 'and', 'miranda', 'lambert']","[0, 0, 0, 5, 6, 0, 0, 0, 5, 5, 6, 6, 6, 5, 6, 6, 5, 6, 6, 5, 5, 6, 5, 6, 6, 5, 6, 6, 0, 25, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10]"
"['organis', 'by', 'the', 'european', 'broadcast', 'union', 'ebu', 'and', 'host', 'broadcast', 'latvija', 'televīzija', 'ltv', 'the', 'contest', 'wa', 'held', 'at', 'the', 'skonto', 'hall', 'with', 'the', 'final', 'on', '24', 'may', '2003']","[0, 0, 0, 21, 22, 22, 21, 0, 0, 0, 21, 22, 21, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'februari', '1969', 'rca', 'releas', 'the', 'live', 'album', 'bless', 'it', 'point', 'littl', 'head', 'which', 'wa', 'cull', 'from', '1968', 'perform', 'at', 'the', 'fillmor', 'west', 'on', 'octob', 'and', 'the', 'fillmor', 'east', 'on', 'novemb']","[0, 0, 0, 21, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0, 19, 20, 0, 0]"
"['seal', 'ha', 'won', 'multipl', 'award', 'throughout', 'hi', 'career', 'includ', 'three', 'brit', 'award', 'he', 'won', 'brit', 'award', 'for', 'british', 'male', 'solo', 'artist', 'in', '1992', 'as', 'well', 'as', 'four', 'grammi', 'award', 's', 'and', 'an', 'mtv', 'video', 'music', 'award']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 13, 14, 14, 14]"
"['four', 'demo', 'for', 'the', 'album', 'were', 'record', 'on', 'august', '13', '1990', 'enter', 'sandman', 'the', 'unforgiven', 'noth', 'els', 'matter', 'and', 'wherev', 'i', 'may', 'roam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 3, 4, 4, 0, 3, 4, 4, 4]"
"['in', '2006', 'along', 'with', 'sonu', 'nigam', 'sunidhi', 'chauhan', 'and', 'shiamak', 'davar', 'ghoshal', 'perform', 'the', 'theme', 'song', 'of', '2010', 'commonwealth', 'game', 'at', 'it', 'close', 'ceremoni', 'as', 'an', 'invit', 'to', 'everyon', 'to', 'the', 'follow', 'commonwealth', 'game', 'in', 'delhi']","[0, 0, 0, 0, 9, 10, 9, 10, 0, 9, 10, 9, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 19]"
"['king', 'crimson', 's', 'in', 'the', 'court', 'of', 'the', 'crimson', 'king', 'start', 'with', '21st', 'centuri', 'schizoid', 'man', 'which', 'wa', 'consid', 'heavi', 'metal', 'by', 'sever', 'frick', 'david']","[5, 6, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 3, 4, 4, 4, 0, 0, 0, 1, 2, 0, 0, 23, 24]"
"['she', 'repris', 'her', 'role', 'in', 'it', 'the', 'next', 'year', 'play', 'the', 'edinburgh', 'playhous', 'from', 'novemb', '19', 'to', 'decemb', '8', '2007', 'and', 'the', 'wale', 'millennium', 'centr', 'in', 'the', 'donald', 'gordon', 'theatr', 'from', 'decemb', '13', '2007', 'through', 'januari', '12', '2008']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 20, 0, 0, 19, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'is', 'also', 'a', 'recipi', 'of', 'the', 'afi', 'life', 'achiev', 'award', 'for', 'hi', 'contribut', 'to', 'the', 'cinema', 'and', 'ha', 'won', 'an', 'academi', 'award', 'a', 'palm', 'd', 'cann', 'film', 'festiv', 'best', 'director', 'award', 'silver', 'lion', 'grammi', 'award', 'emmi', 'award', 'golden', 'globe', 'british', 'academi', 'film', 'award', 'and', 'director', 'guild', 'of', 'america', 'award', 's']","[0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 13, 14, 13, 14, 14, 14, 14, 14, 13, 14, 13, 14, 13, 14, 13, 14, 13, 14, 14, 14, 0, 13, 14, 14, 14, 14, 0]"
"['with', 'the', 'advent', 'of', 'the', 'radio', 'bugl', 'signal', 'unit', 'becam', 'obsolet', 'and', 'surplu', 'equip', 'wa', 'sold', 'to', 'veteran', 'organ', 'such', 'as', 'the', 'veteran', 'of', 'foreign', 'war', 'and', 'american', 'legion', 'two', 'major', 'organ', 'for', 'classic', 'drum', 'corp']","[0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0, 21, 22, 0, 0, 0, 0, 25, 26, 26]"
"['a', 'few', 'of', 'those', 'includ', 'bagad', 'breton', 'pipe', 'band', 'fairport', 'convent', 'pentangl', 'steeley', 'span', 'and', 'horslip']","[0, 0, 0, 0, 0, 5, 5, 6, 6, 5, 6, 5, 5, 6, 0, 5]"
"['bubbl', 'creat', 'sleev', 'for', 'band', 'includ', 'the', 'damn', 'elvi', 'costello', 'ian', 'duri', 'and', 'wreckless', 'eric']","[23, 0, 0, 0, 0, 0, 5, 6, 9, 10, 9, 10, 0, 9, 10]"
"['notabl', 'group', 'that', 'presag', 'that', 'genr', 'and', 'help', 'develop', 'and', 'shape', 'the', 'subcultur', 'includ', 'siouxsi', 'and', 'the', 'banshe', 'joy', 'divis', 'bauhau', 'and', 'the', 'cure']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 5, 6, 5, 0, 5, 6]"
"['jagger', 'in', 'the', 'role', 'of', 'turner', 'in', 'the', '1970', 'film', 'perform', 'perform', 'excerpt', 'from', 'come', 'on', 'in', 'my', 'kitchen', 'and', 'me', 'and', 'the', 'devil', 'blue']","[9, 0, 0, 0, 0, 23, 0, 0, 0, 0, 25, 0, 0, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4]"
"['among', 'the', 'most', 'promin', 'of', 'these', 'were', 'metallica', 's', 'master', 'of', 'puppet', 'slayer', 's', 'reign', 'in', 'blood', 'anthrax', 's', 'among', 'the', 'live', 'and', 'megadeth', 's', 'peac', 'sell', 'but', 'who', 'buy', 'begin', 'a', 'search', 'for', 'hi', 'replac']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 7, 8, 8, 5, 0, 7, 8, 8, 5, 0, 7, 8, 8, 0, 5, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0]"
"['after', 'a', 'long', 'campaign', 'the', 'world', 'dancesport', 'feder', 'wdsf', 'formerli', 'idsf', 'wa', 'recogn', 'by', 'the', 'intern', 'olymp', 'committe', 'as', 'the', 'sole', 'repres', 'bodi', 'for', 'dancesport', 'on', 'septemb', '5', 'daniel', '1999']","[0, 0, 0, 0, 0, 21, 22, 22, 21, 0, 21, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['her', 'music', 'ha', 'been', 'heard', 'at', 'the', 'brooklyn', 'academi', 'of', 'music', 'the', 'sydney', 'olymp', 'art', 'festiv', 'settembr', 'musica', 'itali', 'théâtre', 'de', 'la', 'vill', 'pari', 'lincoln', 'center', 'for', 'the', 'perform', 'art', 'and', 'carnegi', 'hall', 'and', 'ha', 'been', 'record', 'on', 'cantaloup', 'music', 'teldec', 'point', 'univers', 'soni', 'classic', 'record', 'and', 'argo', 'decca']","[0, 0, 0, 0, 0, 0, 0, 19, 20, 20, 20, 0, 15, 16, 16, 16, 19, 20, 17, 19, 20, 20, 20, 19, 19, 20, 20, 20, 20, 20, 0, 19, 20, 0, 0, 0, 0, 0, 21, 22, 21, 21, 22, 21, 22, 22, 0, 21, 22]"
"['addit', 'grant', 'won', 'the', 'golden', 'globe', 'award', 'for', 'best', 'actor', 'motion', 'pictur', 'music', 'or', 'comedi', 'and', 'the', 'bafta', 'award', 'for', 'best', 'actor', 'in', 'a', 'lead', 'role', 'and', 'the', 'film', 'won', 'the', 'british', 'academi', 'film', 'award', 'bafta', 'award', 'for', 'best', 'film', 'bafta', 'award', 'for', 'best', 'direct', 'and', 'bafta', 'award', 'for', 'best', 'actress', 'in', 'a', 'support', 'role', 'for', 'scott', 'thoma']","[0, 23, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 13, 14, 14, 14, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 23, 24]"
"['xxxvii', '32', '69', '82', 'space', 'in', 'manhattan', 'that', 'support', 'downtown', 'music', 'from', 'the', '1960', 'on', 'includ', 'the', 'judson', 'memori', 'church', 'the', 'kitchen', 'experiment', 'intermedia', 'roulett', 'intermedium', 'the', 'knit', 'factori', 'danc', 'theater', 'workshop', 'tonic', 'the', 'ga', 'station', 'the', 'paula', 'cooper', 'galleri', 'and', 'other']","[0, 0, 0, 0, 0, 0, 19, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 19, 20, 20, 19, 20, 19, 20, 19, 20, 0, 19, 20, 19, 20, 20, 19, 0, 19, 20, 0, 19, 20, 20, 0, 0]"
"['the', 'singl', 'one', 'night', 'in', 'bangkok', 'with', 'vocal', 'by', 'murray', 'head', 'and', 'ander', 'glenmark', 'and', 'i', 'know', 'him', 'so', 'well', 'a', 'duet', 'by', 'barbara', 'dickson', 'and', 'elain', 'paig', 'and', 'later', 'also', 'record', 'by', 'barbra', 'streisand', 'and', 'whitney', 'houston', 'were', 'both', 'huge', 'success']","[0, 0, 3, 4, 4, 4, 0, 0, 0, 9, 10, 0, 9, 10, 0, 3, 4, 4, 4, 4, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0]"
"['they', 'took', 'up', 'a', 'long', 'resid', 'at', 'san', 'francisco', 'black', 'hawk', 'nightclub', 'and', 'gain', 'great', 'popular', 'tour', 'colleg', 'campus', 'record', 'a', 'seri', 'of', 'album', 'with', 'such', 'titl', 'as', 'jazz', 'at', 'oberlin', '1953', 'jazz', 'at', 'the', 'colleg', 'of', 'the', 'pacif', '1953', 'and', 'brubeck', 'debut', 'on', 'columbia', 'record', 'jazz', 'goe', 'to', 'colleg', '1954']","[0, 0, 0, 0, 0, 0, 0, 19, 20, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 9, 0, 0, 21, 22, 7, 8, 8, 8, 0]"
"['rollin', 'left', 'to', 'join', 'them', 'soon', 'after', 'leav', 'davi', 'to', 'pay', 'over', 'us', 'with', 'thi', 'group', 'davi', 'complet', 'the', 'rest', 'of', 'what', 'becam', 'seven', 'step', 'to', 'heaven', '1963', 'and', 'record', 'the', 'live', 'album', 'mile', 'davi', 'in', 'europ', '1964', 'my', 'funni', 'valentin', '1965', 'and', 'four', 'more', '1966']","[9, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 17, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 3, 4, 4, 0, 0, 7, 8, 0]"
"['bush', 'album', 'includ', 'the', 'aforement', 'sixteen', 'stone', 'razorblad', 'suitcas', 'deconstruct', 'the', 'scienc', 'of', 'thing', 'and', 'golden', 'state']","[9, 0, 0, 0, 0, 7, 8, 7, 8, 7, 7, 8, 8, 8, 0, 7, 8]"
"['dougla', 'also', 'began', 'to', 'appear', 'at', 'the', 'mainstream', 'jazz', 'club', 'around', 'new', 'york', 'such', 'as', 'iridium', 'jazz', 'club', 'villag', 'vanguard', 'and', 'jazz', 'standard']","[9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 19, 20, 0, 0, 19, 20, 20, 19, 20, 0, 19, 20]"
"['for', 'revolv', 'he', 'select', 'five', 'heavi', 'metal', 'music', 'record', 'that', 'influenc', 'him', 'the', 'cure', 'pornographi', 'helium', 'no', 'guitar', 'mogwai', 'ep', '2', 'my', 'bloodi', 'valentin', 'loveless', 'and', 'the', 'smash', 'pumpkin', 'siames', 'dream']","[0, 5, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 5, 7, 5, 7, 8, 5, 7, 8, 5, 6, 6, 7, 0, 5, 6, 6, 7, 8]"
"['he', 'ha', 'also', 'releas', 'three', 'solo', 'album', 'stranger', 'in', 'thi', 'town', 'in', '1991', 'undiscov', 'soul', 'in', '1998', 'and', 'aftermath', 'of', 'the', 'lowdown', 'releas', 'in', 'septemb', '2012']","[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 7, 8, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0]"
"['he', 'also', 'tri', 'hi', 'hand', 'at', 'music', 'product', 'produc', 'idoli', 's', '1980', 'singl', 'maljčiki', 'retko', 'te', 'viđam', 'sa', 'devojkama', 'and', 'alongsid', 'kornelij', 'kovač', 'zdravko', 'čolić', 's', 'fourth', 'studio', 'album', 'malo', 'pojačaj', 'radio', 'in', '1981']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 3, 4, 4, 4, 4, 0, 0, 9, 10, 9, 10, 0, 0, 0, 0, 7, 8, 8, 0, 0]"
"['album', 'you', 'come', 'a', 'long', 'way', 'babi', 'halfway', 'between', 'the', 'gutter', 'and', 'the', 'star', 'and', 'palookavil', 'as', 'well', 'as', 'singl', 'such', 'as', 'the', 'rockafel', 'skank', 'prais', 'you', 'right', 'here', 'right', 'now', 'weapon', 'of', 'choic', 'and', 'wonder', 'night', 'achiev', 'commerci', 'and', 'critic', 'success']","[0, 7, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 8, 8, 0, 7, 0, 0, 0, 0, 0, 0, 3, 4, 4, 3, 4, 3, 4, 4, 4, 3, 4, 4, 0, 3, 4, 0, 0, 0, 0, 0]"
"['in', '2002', 'grohl', 'help', 'chan', 'marshal', 'of', 'cat', 'power', 'on', 'the', 'album', 'you', 'are', 'free', 'and', 'play', 'with', 'queen', 'of', 'the', 'stone', 'age', 'on', 'their', 'album', 'song', 'for', 'the', 'deaf']","[0, 0, 9, 0, 9, 10, 0, 9, 10, 0, 0, 0, 7, 8, 8, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 7, 8, 8, 8]"
"['he', 'record', 'four', 'studio', 'album', 'for', 'a', 'amp', 'm', 'pleasur', 'of', 'the', 'harbor', '1967', 'tape', 'from', 'california', '1968', 'rehears', 'for', 'retir', '1969', 'and', 'the', 'iron', 'titl', 'greatest', 'hit', '1970', 'which', 'actual', 'consist', 'of', 'all', 'new', 'materi']","[0, 0, 0, 0, 0, 0, 21, 22, 22, 7, 8, 8, 8, 0, 7, 8, 8, 0, 7, 8, 8, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]"
"['howlin', 'wolf', 'muddi', 'water', 'willi', 'dixon', 'and', 'jimmi', 'reed', 'were', 'all', 'born', 'in', 'mississippi', 'and', 'move', 'to', 'chicago', 'dure', 'the', 'great', 'migrat']","[9, 10, 9, 10, 9, 10, 0, 9, 10, 0, 0, 0, 0, 19, 0, 0, 0, 19, 0, 0, 15, 16]"
