tokens,ner_tags
"['இந்து', 'சமூகத்தில்', 'ஈழவர்', ',', 'நாயர்', ',', 'விஸ்வகர்மா', 'மற்றும்', 'பலர்', 'உள்ளனர்', '.']","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"['இந்த', 'சம்பவம்', 'பெங்களூர்', 'நகரில்', 'பரபரப்பை', 'ஏற்படுத்தியுள்ளது', '.']","[0, 0, 5, 0, 0, 0, 0]"
"['4', 'நிலக்கரி', 'மற்றும்', 'நிலக்கரி', 'தொகுதி']","[0, 3, 4, 4, 4]"
"['இந்திய', '-', 'நேபாள', 'எல்லையில்', 'காத்திருப்பு']","[5, 0, 5, 0, 0]"
"['டாஸ்', 'வென்ற', 'மும்பை', 'அணி', 'முதலில்', 'பந்து', 'வீச்சை', 'தேர்வு', 'செய்தார்', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
['சோமாவதியிலிருந்து'],[5]
"['அவருடன்', 'மத்திய', 'அமைச்சர்', 'பியூஷ்', 'கோயல்', 'உடனிருந்தார்', '.']","[0, 0, 0, 1, 2, 0, 0]"
"['ஆகவே', 'யூதாவுக்கு', 'வடக்கே', 'இருந்து', 'தீங்கு', 'வரும்', 'என்று', 'எரேமியா', 'முன்னறிவிப்பதைக்', 'கேட்ட', 'அநேகர்', 'இந்தத்', 'தீர்க்கதரிசனத்தை', 'சந்தேகித்திருக்கலாம்', '.', '-', 'எரேமியா', '1:13', '-', '15', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பண்ணாரி', ',', 'காரமடை', ',', 'பூண்டி', ',', 'பழனி', ',', 'வால்பாறை', ',', 'மேட்டுப்பாளைம்', ',', 'குன்னூர்', 'மற்றும்', 'ஊட்டி', 'போன்ற', 'சுற்றுலா', 'மற்றும்', 'வழிபாட்டுத்', 'தலங்களுக்குப்', 'பேருந்துகள்', 'இயக்கப்படுகின்றன', '.']","[5, 0, 5, 0, 5, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['விதவிதமாகப்', 'படங்கள்', 'எடுத்தேன்', '.']","[0, 0, 0, 0]"
"['மதுவரி', 'ஆணையாளர்கள்']","[3, 4]"
"['இதுவரை', 'வந்துள்ள', 'கருத்துக்', 'கணிப்புகளில்', 'ஜனநாயகக்', 'கட்சியைச்', 'சேர்ந்த', 'முன்னாள்', 'துணை', 'அதிபர்', 'ஜோ', 'பிடன்', 'முன்னிலையில்', 'உள்ளார்', '.']","[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['லசித்', 'மாலிங்கவை', 'கைவிட்டது', 'மும்பை', 'இந்தியன்ஸ்', '!']","[1, 2, 0, 3, 0, 0]"
"['""', 'ஆம்', '""', 'என்றார்', 'கனகர்', '.']","[0, 0, 0, 0, 1, 0]"
"['ஒவ்வொரு', 'குடும்பமும்', '20', '-', '21', 'வயதுடைய', 'குழந்தைகள்', 'தற்சார்பு', 'கொண்டவர்களாக', 'இருக்க', 'வேண்டும்', 'என்று', 'எதிர்பார்க்கிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இதற்கிடையில்', 'தற்போது', 'காஷ்மீரில்', 'நிலைமை', 'சீரடைந்து', 'வருகிறது', '.']","[0, 0, 5, 0, 0, 0, 0]"
"['ஜெயலலிதாஃ', 'சாப்பிடீங்களா', '?']","[1, 0, 0]"
"['""', 'என்றான்', 'குமார்', '.']","[0, 0, 1, 0]"
"['கிராமத்தில்', '350', 'நேரடி', 'வேலைவாய்ப்புகளை', 'காதி', 'மற்றும்', 'கிராமப்புறத்', 'தொழில்கள்', 'ஆணையம்', 'உருவாக்கியுள்ளது', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['தற்போது', 'இந்தியாவில்', 'ஜெய்ப்பூரில்', 'இதன்', 'படப்பிடிப்பு', 'நடந்து', 'வருகிறது', '.']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['1901', '-', '1902இல்', 'இவர்', '1902', 'இந்திய', 'பல்கலைக்கழக', 'ஆணையத்தில்', 'உறுப்பினராக', 'இருந்தார்', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0]"
"['அது', 'மகத்தான', 'செயலாகிறது', '.']","[0, 0, 0, 0]"
"['பினரி', 'தொலைக்காட்சி', 'நாடகம்']","[3, 4, 4]"
"['மேற்கு', 'வங்கம்', 'கருத்துக்', 'கணிப்பு', 'முடிவுகள்']","[5, 6, 0, 0, 0]"
"['உணவக', 'மேலாண்மை', 'மற்றும்']","[0, 3, 4]"
"['தொடர்ந்து', ',', 'ஹூண்டாய்', 'வெனியூ', 'இ', ',', 'எஸ்', ',', 'எஸ்எக்ஸ்', ',', 'எஸ்எக்ஸ்', '(', 'ஓ', ')', ',', 'எஸ்எக்ஸ்', 'பிளஸ்', 'மற்றும்', 'எஸ்எக்ஸ்', 'பிளஸ்', '(', 'ஓ', ')', 'ஆகிய', 'வேரியண்டுகளில்', 'விற்பனைக்குக்', 'கிடைக்கின்றது']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மேல்மேசை', '17க்கு', 'செல்']","[0, 0, 0]"
"['8', 'விக்கெட்', 'வித்தியாசத்தில்', 'பாகிஸ்தானை', 'வீழ்த்தியது', 'இந்திய', 'அணி']","[0, 0, 0, 5, 0, 0, 0]"
"['வீடு', 'இல்லாத', 'ஒரு', 'பிள்ளை', 'சங்கீதம்', '27:10', '-', 'லுள்ள', 'தாவீதின்', 'வார்த்தைகளைத்', 'தன்னுடைய', 'இருதயத்தில்', 'கொள்ளலாம்ஃ', '""', 'என்', 'தகப்பனும்', 'என்', 'தாயும்', 'என்னைக்', 'கைவிட்டாலும்', ',', 'யெகோவா', 'என்னைச்', 'சேர்த்துக்கொள்ளுவார்', '.', '""', '(', 'தி', '.', 'மொ', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சிறுநீரக', 'கற்கள்']","[0, 0]"
"['பத்திரமாகவும்', 'இருக்கிறேன்', '.']","[0, 0, 0]"
"['உத்தரப்', 'பிரதேச', 'முதல்வர்', 'யோகி', 'ஆதித்யநாத்தை', 'பெண்', 'ஒருவர்', 'விமர்சனம்', 'செய்யும்', 'பதிவு', 'ஒன்றை', 'சோஷியல்', 'மீடியாவில்', 'ஷேர்', 'செய்தார்', 'என்பதற்காக', 'கைது', 'செய்யப்பட்ட', 'பத்திரிகையாளர்', 'பிரசாந்த்', 'கனோஜியாவை', 'உடனே', 'ஜாமீனில்', 'விடுதலை', 'செய்ய', 'உச்ச', 'நீதிமன்றம்', 'உத்தரவிட்டது', '.']","[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 4, 0, 0]"
"['இதில்', 'ரிஷி', 'கவுசிக்', ',', 'காஞ்சனா', 'மொய்த்ரா', ',', 'ருபஞ்சனா', 'மித்ரா', ',', 'பிஸ்வஜித்', 'கங்குலி', 'ஆகியோர்', 'குறிப்பிடத்தக்கவர்கள்', '.']","[0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['சீனாவின்', 'வுஹான்', 'நகரில்', 'முதலில்', 'கொரோனா', 'வைரஸ்', 'வெளிப்பட்டது', '.']","[5, 5, 0, 0, 0, 0, 0, 0]"
"['(', 'நபியின்', 'மனைவிமார்களாகிய', ')', 'அவர்கள்', ',', 'தங்களுடைய', 'தந்தையர்', 'முன்பும்', ',', 'தங்கள்', 'ஆண்', 'மக்கள்', 'முன்பும்', 'தங்கள்', 'சகோதரர்கள்', 'முன்பும்', ',', 'தங்கள்', 'சகோதரர்களின்', 'ஆண்மக்கள்', 'முன்பும்', ',', 'தங்கள்', 'சகோதரிகளின்', 'ஆண்மக்கள்', 'முன்பும்', ',', 'அவர்களின்', 'பெண்கள்', 'முன்பும்', '.', 'அவர்களுடைய', 'வலக்கரங்கள்', 'சொந்தமாக்கிக்', 'கொண்டவர்கள்', 'முன்பும்', '(', 'வருவது', ')', 'அவர்கள்', 'மீது', 'குற்றமாகாது', 'எனவே', ',', 'நீங்கள்', 'அல்லாஹ்வுக்குப்', 'பயந்து', 'கொள்ளுங்கள்', '.', '(', 'நபியின்', 'மனைவிமார்களே', '!', ')', 'நிச்சயமாக', 'அல்லாஹ்', 'எல்லாவற்றுக்கும்', 'சாட்சியாக', 'இருக்கின்றான்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['இதனால்', 'மலச்சிக்கல்', 'நீங்கும்', '.']","[0, 0, 0, 0]"
"['எஸ்', 'பேங்க்கை', 'நிர்வகிக்க', 'எஸ்', '.', 'பி', '.', 'ஐ', 'வங்கியின்', 'முன்னாள்', 'அலுவலரான', 'பிரசாந்த்', 'குமார்', 'நியமிக்கப்பட்டுள்ளார்', '.']","[3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 1, 2, 0, 0]"
"['பட்ஜெட்', 'இணைப்பால்', 'ரயில்வே', 'துறையின்', 'தன்னாட்சி', 'சிதைக்கப்பட்டுவிட்டதுஃ', 'பீகார்', 'முதலமைச்சர்', 'நிதீஷ்', 'குமார்']","[0, 0, 3, 0, 0, 0, 0, 0, 1, 2]"
"['இலங்கை', 'இராணுவ', 'பொலிஸ்', ',', 'ஜனவரி', '26', 'நடந்த', 'நாட்டின்', 'ஜனாதிபதி', 'தேர்தலில்', 'பிரதான', 'எதிர்க்', 'கட்சிகளின்', 'பொது', 'வேட்பாளராக', 'போட்டியிட்ட', 'ஜெனரல்', 'சரத்', 'பொன்சேகாவை', 'நேற்று', 'இரவு', 'கைது', 'செய்துள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['சட்டம்', 'மற்றும்', 'நீதி', 'துறையில்', 'இந்திய', 'மற்றும்', 'உஸ்பெகிஸ்தான்', 'இடையே', 'புரிந்துணர்வு', 'ஒப்பந்தம்', '-', 'மத்திய', 'அமைச்சரவை', 'ஒப்புதல்', '-', '26', 'செப்டம்பர்', '2018']","[0, 0, 0, 0, 5, 0, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['காயமடைந்த', 'வைத்திய', '.']","[0, 0, 0]"
"['ஆயிரக்கணக்கான', 'துண்டுப்', 'பிரசுரங்களை', 'அவர்கள்', 'வழங்கியதுடன்', ',', 'வார்சோ', 'பல்கலைக்ழகம்', ',', 'Academy', 'of', 'Arts', 'மற்றும்', 'நகரத்தின்', 'முக்கிய', 'தொழில்நுட்ப', 'பயிலகத்தில்', 'புத்தகக்', 'காட்சியையும்', 'அமைத்திருந்தனர்', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['தமிழ்', 'சினிமா', 'உலகில்', 'உச்சத்தில்', 'இருக்கும்', 'நடிகர்களில்', 'விக்ரமும்', 'ஒருவர்', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['அவன்', 'குரல்', 'நடுங்கியது', '.']","[0, 0, 0, 0]"
"['கனடாவின்', 'வான்கூவர்', ',', 'பிரிட்டிஷ்', 'கொலம்பியா', ',', 'கிங்ஸ்டன்', ',', 'ஆன்டாரியோ', 'நகரங்களில்', 'மார்பக', 'புற்றுநோய்', 'பாதித்த', '1,134', 'பெண்களிடமும்', ',', 'அதே', 'வயதில்', 'நோய்', 'பாதிக்காத', '1,179', 'பெண்களிடம்', 'ஆய்வு', 'நடத்தப்பட்டது', '.']","[0, 5, 0, 5, 6, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இப்படத்தில்', 'சயீஸா', ',', 'மோகன்', 'லால்', ',', 'சமுத்திரகனி', ',', 'ஆர்யா', 'என', 'பலர்', 'நடிக்கிறார்கள்', '.']","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"['இந்த', 'திட்டம்', 'செயல்', 'படுகிறதா', '?']","[0, 0, 0, 0, 0]"
"['அதற்கு', 'குழந்தைகளும்', 'விதிவிலக்கல்ல', '.']","[0, 0, 0, 0]"
"['நடிகை', 'நைனிகா']","[0, 1]"
"['இந்தியா', 'முழுவதும்', 'ஜிஎஸ்டி', 'வரி', 'அமலுக்கு', 'வந்தது']","[5, 0, 0, 0, 0, 0]"
"['ஒரு', 'இரவு', ',', 'சந்தோஷ்', '(', 'மால்', 'மருகா', ')', 'என்ற', 'வாடிக்கையாளர்', 'பிரசாத்தை', 'அழைத்து', 'அவரிடம்', 'ஒரு', 'பெண்ணைக்', 'கேட்கிறார்', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மழை', 'வரும்போல', 'இருக்கு', '.']","[0, 0, 0, 0]"
"['கர்நாடக', 'மாநிலம்', 'கடாக்', 'மாவட்டத்தைச்', 'சேர்ந்தவர்', 'கலகப்ப', 'பண்டி', '.']","[5, 0, 5, 0, 0, 5, 0, 0]"
"['அமெரிக்கச்', 'சந்தையில்', 'டொயோடாவின்', 'பங்களிப்பு', '14', 'சதவீதமாக', 'இருக்கிறது', ',', 'இது', 'ஒரு', 'சில', 'புள்ளிகள்தான்', 'டைம்ளர்கிறிஸ்லர்', 'மற்றும்', 'போர்ட்டிற்கு', 'கீழே', 'உள்ளது', '.']","[5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0]"
