tokens,ner_tags
"['மகா', 'பிரதோஷம்', 'என்பதாகும்', '.']","[0, 0, 0, 0]"
"['நிகழாண்டில்', 'மருத்துவப்', 'பணியாளா்', 'தோ்வு', 'வாரியம்', 'மூலமாக', '2', 'ஆயிரம்', 'மருத்துவா்கள்', 'உள்பட', '5', 'ஆயிரத்துக்கும்', 'மேற்பட்டோா்', 'அரசு', 'மருத்துவமனைகளில்', 'நியமிக்கப்பட', 'உள்ளனா்', '.']","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மதுரை', 'மீனாட்சியம்மன்', 'கோவிலில்', 'உள்ள', 'ஆடி', 'வீதி', 'விநாயகர்', 'சன்னதியில்', 'இந்தியா', 'வெற்றி', 'பெற', 'வேண்டி', 'சிவாச்சாரியார்கள்', '108', 'தேங்காய்', 'உடைத்துள்ளனர்', '.']","[5, 6, 6, 0, 5, 6, 6, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஐக்கிய', 'தேசியக்', 'கட்சியின்', '70ஆவது', 'மாநாட்டுக்கு', 'பிரதம', 'அதிதியாக', 'ஜனாதிபதி', 'மைத்திரிபால', 'சிறிசேன', 'பங்குபற்றியமையும்', 'குறிப்பிடத்தக்கதாகும்', '.']","[3, 4, 4, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['ஆசிய', '-', 'பசிபிக்', 'நாடுகளில்', 'ஊழலால்', 'அதிகம்', 'பாதிக்கப்பட்டுள்ள', 'நாடு', 'இந்தியா', 'என', 'எச்சரிக்கிறது', '.']","[5, 6, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['தமிழ்', 'சினிமா', 'துறையில்', 'நடிகர்', 'விஷால்', 'தயாரிப்பாளர்கள்', 'சங்க', 'தலைவராக', 'செய்யப்பட்ட', 'பின்னர்', 'எண்ணற்ற', 'அதிரடி', 'முடிவுகளை', 'எடுத்து', 'வருகிறார்', '.']","[0, 0, 0, 0, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அதில்', 'அவர்', 'முக்கிய', 'கவனம்', 'செலுத்துவது', 'திருட்டு', 'முறையில்', 'படத்தை', 'வெளிவிடுவதை', 'தடுப்பது', 'தான்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2008', '-', 'டில்', 'மாநில', 'அரசாங்கத்தைக்', 'கைப்பற்றிய', 'பக்காத்தான்', 'ரக்யாட்', 'இன்னமும்', 'தேனிலவு', 'கொண்டாடிக்கொண்டிருப்பதாகத்தான்', 'தெரிகிறது', 'என்று', 'பினாங்கின்', 'மாற்றரசுக்', 'கட்சித்', 'தலைவர்', 'அஸ்ஹார்', 'இப்ராகிம்', 'சாடியுள்ளார்', '.']","[0, 0, 5, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 2, 0, 0]"
"['அதற்கு', 'நீதிபதிகள்', 'சிதம்பரத்தின்', 'ஜாமீன்', 'மனு', 'பட்டியலிடப்படுவது', 'குறித்த', 'முடிவு', 'எடுப்பதற்காக', 'உச்சநீதிமன்றத்', 'தலைமை', 'நீதிபதி', 'ரஞ்சன்', 'கோகோய்க்கு', 'அனுப்பப்படும்', 'என்று', 'தெரிவித்தனர்', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['.', 'இதன்', 'போது', 'முன்னாள்', 'பிரதி', 'அமைச்சரும்', 'தமிழர்', 'ஜக்கிய', 'முன்னனியின்', 'தலைவருமான', 'விணாயகமூர்த்தி', 'முரளிதரன்', '(', 'கருணா', 'அம்மான்', ')', 'நிகழ்வில்', 'கலந்து', 'கொண்டு', 'தமது', 'கருத்தினை', 'இவ்வாறு', 'தெரிவித்தார்', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அவர்', 'தொடர்ந்து', 'தமது', 'கருத்தினை', 'தெரிவிக்கையில்', 'முன்னாள்', 'ஜனாதிபதி', 'யின்', 'கட்சியானது', 'அதிகளவு', 'உள்ளுராடசி', 'மன்றங்களை', 'கைப்பற்றி', 'பாரிய', 'வெற்றி', 'பெறும்', 'என்று', 'கடந்த', 'ஒரு', 'மாதங்களுக்கு', 'முன்பே', 'ஊடகம்', 'ஒன்றிக்கு', 'கருத்து', 'தெரிவித்திருந்தேன்', 'சந்தேக', 'நபர்கள்', 'பல', 'பகுதிகளுக்கு', 'சென்று', 'தாம்', 'வெளிநாட்டு', 'வேலைவாய்ப்பு', 'பணியகத்தின்', 'அதிகாரிகள்', 'என', 'அடையாளப்படுத்தி', 'சில', 'நபர்களிடம்', 'பண', 'மோசடியில்', 'ஈடுபட்டுள்ளனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['டில்லி', 'கோர்ட்டில்', 'ஜாமின்', 'மனு', 'தள்ளுபடி', 'செய்யப்பட்டு', 'கனிமொழி', 'கைது', 'செய்யப்பட்ட', 'தகவல்', 'வந்ததும்', 'இவர்களுடன்', 'கருணாநிதி', 'ஆலோசனை', 'நடத்தினார்', '.']","[5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['தி', '.', 'க', '.', 'தலைவர்', 'வீரமணி', 'விடுதலைச்', 'சிறுத்தைகள்', 'தலைவர்', 'திருமாவளவன்', 'ஆகியோரும்', 'இதில்', 'பங்கேற்றனர்', '.']","[3, 0, 0, 0, 0, 1, 3, 4, 0, 1, 0, 0, 0, 0]"
"['அதன்', 'பிறகு', 'திராவிட்', 'உள்பட', 'அனைவரும்', 'வருவதும்', 'போவதுமாக', 'இருந்ததில்', 'மும்பை', 'இரண்டாவது', 'முறையாக', 'சாம்பியன்ஸ்', 'கோப்பையை', 'வென்றது', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['இலங்கையின்', 'முக்கிய', 'நாடாளுமன்ற', 'உறுப்பினரும்', 'மனித', 'உரிமை', 'ஆர்வலருமான', 'ரவிராஜின்', 'கொலையுடன்', 'தொடர்புபட்டுள்ளார்', 'என', 'சந்தேகிக்கப்படும்', 'பொலிஸ்', ';', 'உத்தியோகத்தர்', 'ஓருவர்', 'அவுஸ்திரேலியாவில்', 'மறைந்து', 'வாழ்வதுடன்', 'அங்கு', 'வர்த்தகமொன்றில்', 'ஈடுபட்டுள்ளார்', 'என', 'தெரியவருகின்றது', '.']","[5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இவர்களில்', 'நேபாளத்தைச்', 'சேர்ந்த', 'சுற்றுலா', 'ஏஜன்ட்', 'தயாராம்', 'தம்ரகரும்', 'ஓருவர்', '.']","[0, 5, 0, 0, 0, 1, 2, 0, 0]"
"['எங்கள்', 'படத்தின்', 'முதல்', 'போஸ்டரை', 'வெளியிட்ட', 'ஏ', '.', 'ஆர்', '.', 'முருகதாஸ்', 'அவர்களுக்கு', 'நன்றியை', 'தெரிவித்துக்', 'கொள்கிறேன்', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
"['இந்தப்', 'போட்டியில்', 'அமைச்சர்', 'ஹ்யூகோ', 'டி', 'ஜோங்கும்', 'கலந்து', 'கொண்டார்', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0]"
"['ஏறாவூர்', 'நகர', 'பிரதேச', 'அபிவிருத்தித்', 'திட்டங்களின்', 'மீளாய்வுக்', 'கூட்டம்', 'நகர', 'பிரதேச', 'செயலாளர்', 'எஸ்', '.', 'எல்', '.', 'எம்', '.', 'ஹனீபா', 'தலைமையில்', 'இன்று', 'செவ்வாய்க்கிழமை', '(', '12', ')', 'நடைபெற்றது', '.']","[1, 4, 4, 4, 4, 4, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இதில்', 'உரையாற்றுகையிலேயே', 'அவர்', 'மேற்கண்டவாறு', 'கூறினார்', '.']","[0, 0, 0, 0, 0, 0]"
"['சர்வதேச', 'டி20', 'கிரிக்கெட்டில்', 'விராட்', 'கோலி', 'உள்ளிட்ட', 'எந்த', 'சமகால', 'கிரிக்கெட்', 'ஜாம்பவானும்', 'செய்யாத', 'சாதனையை', 'நேபாள', 'அணி', 'கேப்டன்', 'செய்துள்ளார்', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['புதிய', 'தொழில்', 'தொடங்குவது', 'தொடர்பாக', 'புதுச்சேரி', 'முதலமைச்சர்', 'நாராயணசாமியுடன்', 'இந்தோ', '-', 'கனடா', 'தொழில்', 'வர்த்தக', 'சபையினர்', 'சந்தித்து', 'ஆலோசனை', 'நடத்தினர்', '.']","[0, 0, 0, 0, 5, 0, 1, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0]"
"['எனினும்', 'மக்களவைத்', 'தோ்தலில்', 'போட்டியிட்ட', 'ஹூடா', '(', 'சோனிபட்', ')', 'அவரது', 'மகன்', 'தீபேந்தா்', 'சிங்', 'ஹூடா', '(', 'ரோதக்', ')', 'ஆகியோா்', 'தோல்வியைத்', 'தழுவினா்', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0]"
"['கடந்த', '2014ஆம்', 'ஆண்டு', 'சிங்காரப்பேட்டை', 'காவல்', 'நிலையத்தில்', 'பணிபுரிந்து', 'வந்த', 'ஆய்வாளா்', 'சி', '.', 'சக்கரபாணி', 'அப்போது', 'நடைபெற்ற', 'திருட்டு', 'வழக்கில்', 'சாட்சியாக', 'உள்ளாா்', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['இந்தியாவில்', 'சிறுவர்களுக்கெதிரான', 'வன்முறைகளின்', 'சதவிகிதம்', 'ஆண்டுக்கு', 'ஆண்டு', 'கூடிக்', 'கொண்டே', 'செல்கிறதே', 'தவிர', 'குறைவதற்கான', 'வழியே', 'தென்படவில்லை', 'என்பது', '!', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'வருட', 'ஆரம்பத்தில்', 'சென்னை', 'போரூர்', 'மதனந்தபுரத்தைச்', 'சேர்ந்த', '7', 'வயதுச்', 'சிறுமி', 'ஹாசினி', 'அண்டை', 'வீட்டில்', 'வசித்த', 'இளைஞன்', 'ஒருவனால்', 'பாலியல்', 'பலாத்காரத்துக்கு', 'உட்படுத்தப்', 'பட்டு', 'எரித்துக்', 'கொலை', 'செய்யப்பட்டாள்', '.']","[0, 0, 0, 5, 5, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அந்நிய', 'செலாவணி', 'மோசடி', 'வழக்கில்', 'குற்றச்சாட்டை', 'பதிவு', 'செய்வதற்காக', 'பெங்களூரு', 'சிறையில்', 'உள்ள', 'வி', '.', 'கே', '.', 'சசிகலா', 'வரும்', '21', '-', 'ம்', 'தேதி', 'காணொலி', 'காட்சி', 'மூலம்', 'ஆஜராக', 'எழும்பூர்', 'பொருளாதார', 'குற்றவியல்', 'நீதிமன்றம்', 'உத்தரவிட்டுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0]"
"['வெங்கடேசன்', 'மற்றும்', 'தாயார்', 'கயல்விழி', 'ஆகியோர்', 'இன்று', '(', 'வியாழக்கிழமை', ')', 'அதிகாலை', 'தேனி', 'சிபிசிஐடி', 'அலுவலகத்தில்', 'ஒப்படைக்கப்பட்டனர்', '.']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
