tokens,ner_tags
"['రాంపెక్స్', 'ల్యాబ్స్', ',', 'డాక్టర్', 'రెడ్డి', 'ల్యాబ్స్', ',', 'ఖేతాన్', ',', 'కోకాకోలా', ',', 'సుజనా', ',', 'మైలాన్', ',', 'అపర్ణ', ',', 'అరబిందో', 'ఫార్మా', 'ఇంకా', 'అనేక', 'ఇతర', 'పరిశ్రమలు', 'ఇక్కడ', 'ఉన్నాయి', '.']","[3, 4, 0, 3, 4, 4, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఉత్తర', 'ప్రదేశ్', 'ముఖ్యమంత్రి', 'యోగి', 'ఆదిత్యనాథ్', 'అయోధ్యలోని', 'కర్సేవక్పురం', 'నుండి', 'యాత్రను', 'జెండా', 'ఊపి', 'ప్రారంభిస్తారు', '.']","[5, 6, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'మేరకు', 'కేంద్ర', 'హోం', 'శాఖ', 'కార్యదర్శి', 'అజయ్', 'భల్లాబుధవారం', 'ఉత్తర్వులు', 'జారీ', 'చేశారు', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['మనుషులు', 'చాలా', 'నెమ్మదిగా', 'మారుతారు', '.']","[0, 0, 0, 0, 0]"
"['పికాసావెబ్', 'ప్రవేశం']","[3, 0]"
"['ఇది', 'ప్రసిద్ధ', 'రచయిత', 'చలం', 'నివాసానికి', 'చాలా', 'దగ్గరగా', 'ఉంది']","[0, 0, 0, 1, 0, 0, 0, 0]"
"['ఎం', 'జరగదు', '.']","[0, 0, 0]"
"['తననెలా', 'మార్చాలి', '?']","[0, 0, 0]"
"['ప్రజలను', 'పక్కదారి', 'పట్టించేందుకు', 'బిజెపి', 'నేతలు', 'ప్రయత్నిస్తున్నారు', '.']","[0, 0, 0, 3, 0, 0, 0]"
"['కాస్త', 'ఓపిక', 'పట్టి', 'చూద్దాం', '.']","[0, 0, 0, 0, 0]"
"['ఇక', 'మార్కెట్ల', 'పరిస్థితి', 'మరింత', 'దిగజారింది', '.']","[0, 0, 0, 0, 0, 0]"
"['కాంగ్రెస్', 'పార్టీకి', ',', 'ఢిల్లీ', 'ప్రజలకు', 'ఆమె', 'జీవితాన్ని', 'అంకితం', 'చేశారు', 'అని', 'మిలింద్', 'వివరించారు', '.']","[3, 4, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['టీమిండియా', 'ఓపెనర్లకు', 'శిఖర్', 'ధావన్', ',', 'రోహిత్', 'శర్మలు', 'ఆచితూచి', 'ఆడుతున్నారు', '.']","[5, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['అని', 'అడిగింది', 'రాజ్యం', '.']","[0, 0, 1, 0]"
"['అనుబంధ', 'వ్యాసాలు']","[0, 0]"
"['ఒక్క', 'మాట', 'చాలు', '.']","[0, 0, 0, 0]"
"['ప్రాథమికోన్నత', 'దశ', 'విద్యార్థుల', 'కోసం', 'ప్రత్యామ్నాయ', 'విద్యా', 'కేలండర్ను', 'ఆవిష్కరించిన', 'హెచ్ఆర్డి', 'మంత్రి', 'దేశంలో', 'ఔషధ', 'ఉత్పత్తిని', 'వేగిరపరచడంలో', 'ఆయా', 'సంస్థలకు', 'సహకరించాల్సిందిగా', 'రాష్ట్రాల', 'ఔషధ', 'నియంత్రణాధికారులకు', 'కేంద్ర', 'ఫార్మా', 'కార్యదర్శి', 'ఆదేశం', 'కోవిడ్', '-', '19', 'నిర్వహణ', ',', 'చికిత్స', 'కోసం', 'అవసరమైన', 'మందులు', ',', 'వైద్య', 'పరికరాల', 'లభ్యతకు', 'భరోసా', 'దిశగా', 'రాష్ట్రాల', 'ఔషధ', 'నియంత్రణాధికారులు', 'శ్రద్ధ', 'తీసుకోవాలని', 'కేంద్రం', 'ఆదేశించింది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ప్రముఖ', 'న్యాయవాది', ',', 'హక్కుల', 'కార్యకర్త', 'అశ్వనీ', 'ఉపాధ్యాయ్', 'ఈ', 'పిటిషన్', 'దాఖలు', 'చేశారు', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['హర్భజన్', '-', 'గీతాబస్రా', ',', 'యువరాజ్', 'సింగ్', '-', 'హజెల్', 'కీచ్', ',', 'జహీర్', 'ఖాన్', '-', 'సాగరికా', 'ఘట్గేలు', 'ఈ', 'తరహాలోనే', 'విహహం', 'చేసుకున్న', 'విషయం', 'తెలిసిందే', '.']","[1, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['కప్పన్తో', 'పాటు', 'అరెస్టు', 'అయిన', 'వారిలో', 'అతీక్', 'ఉర్', 'రెహ్మాన్', ',', 'మసూద్', 'అహ్మద్', ',', 'ఆలమ్లు', 'ఉన్నారు', '.']","[1, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0]"
"['ఆలియా', 'భట్', ',', 'షారుఖ్', 'ఖాన్', 'జంటగా', 'దర్శకుడు', 'గౌరీ', 'షిండే']","[1, 2, 0, 1, 2, 0, 0, 3, 0]"
"['డియర్', 'జిందగీ']","[0, 0]"
"['సినిమాను', 'తెరకెక్కించారు', '.']","[0, 0, 0]"
"['కానీ', 'అలాంటివేమీ', 'సరిగ్గా', 'జరగడం', 'లేదు', '.']","[0, 0, 0, 0, 0, 0]"
"['ఈ', 'నది', 'పై', 'నిర్మించిన', 'నేత్రావతి', 'రైల్వే', 'వంతెన', 'మంగుళూరు', 'కు', 'ప్రవేశ', 'ద్వారంగా', 'పనిచేసే', 'ప్రసిద్ధ', 'వంతెనలలో', 'ఒకటి', '.']","[0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['భారత', 'భూభాగం', 'నుంచి', 'ప్రయోగించిన', 'అత్యంత', 'బరువైన', 'ఉపగ్రహమిదే', '.']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['అయితే', 'అది', 'ఆస్టరాయిడేనా', '?']","[0, 0, 0, 0]"
"['అయితే', ',', 'చైనా', 'ఆయన', 'ఆరోపణలను', 'ఖండిచింది', '.']","[0, 0, 5, 0, 0, 0, 0]"
"['అలా', 'మాజీ', 'ప్రధానులు', 'హెచ్డి', 'దేవేగౌడ', ',', 'ఐకే', 'గుజ్రాల', ',', 'పివి', 'నరసింహరావులకు', 'అప్పట్లోనే', 'ఎస్పీజీ', 'భద్రతను', 'తొలగించారు', '.']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ఇది', 'పురుషులు', 'మరియు', 'మహిళలు', 'ఇద్దరికీ', 'సరిపోతుంది', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['అనేది', 'తేలడానికి', 'ఇంకా', 'సమయం', 'ఉంది', '.']","[0, 0, 0, 0, 0, 0]"
"['మహారాష్ట్రలో', 'శివసేన', 'అధ్యక్షుడు', 'ఉద్ధవ్', 'ఠాక్రే', 'ముఖ్యమంత్రిగా', 'ప్రమాణస్వీకారం', 'చేసిన', 'విషయం', 'తెలిసిందే', '.']","[5, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['టాప్', 'పది', 'ఐస్లాండ్', ',', 'న్యూజిలాండ్', ',', 'డెన్మార్క్', ',', 'స్వీడన్', ',', 'నార్వే', ',', 'ఫిన్లాండ్', ',', 'కెనడా', ',', 'నెదర్లాండ్స్', ',', 'స్విట్జర్లాండ్', 'మరియు', 'ఆస్ట్రేలియా', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]"
"['జిల్లా', 'పరిషత్', 'సెంట్రల్', 'ప్రైమరీ', 'స్కూల్', 'మోహపూర్']","[3, 4, 4, 4, 4, 5]"
"['లోక్', 'సభ', 'ఎన్నికలపుడు', 'పశ్చిమ', 'బెంగాల్', 'లో', 'హింసాత్మక', 'ఘటనలు', 'జరిగాయి', '.']","[3, 4, 0, 5, 6, 0, 0, 0, 0, 0]"
"['మీరు', 'ఎక్కడ', 'కొనవచ్చు', '?']","[0, 0, 0, 0]"
"['ఈ', 'చిత్ర', 'ప్రీ', 'రిలీజ్', 'వేడుక', 'హైదరాబాద్', 'లో', 'గ్రాండ్', 'గా', 'నిర్వహించారు', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['దీపావళినాటి', 'రాత్రి']","[0, 0]"
"['ఈ', 'రాష్ట్రంలో', 'భారీ', 'స్థాయి', 'అల్లర్లు', '(', 'కోటా', 'కోసం', 'జాట్ల', 'ఆందోళన', ')', ',', 'దళితులపై', 'పెరుగుతున్న', 'దాడులు', '(', 'ఇద్దరు', 'దళిత', 'పిల్లల', 'సజీవ', 'దహనం', ')', ',', 'మైనారిటీలపై', 'మతపరమైన', 'దాడులు', '(', 'బల్లబ్', 'గఢ్', 'మత', 'కలహాలు', ')', ',', 'స్త్రీ', 'శిశు', 'హత్యలు', ',', 'మహిళలపై', 'తరచూ', 'జరిగే', 'దాడులు', 'వంటివి', 'మామూలయి', 'పోయాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కేంద్ర', 'ఆర్థిక', 'మంత్రి', 'నిర్మలా', 'సీతారామన్', 'బడ్జెట్', 'ఆవిష్కరిస్తున్నారు', '.']","[0, 0, 0, 1, 2, 0, 0, 0]"
"['Home', '>', 'ప్రపంచం', '>', 'డోనాల్డ్', 'ట్రంప్', 'కు', 'మళ్ళీ', 'చిర్రెత్తుకొచ్చింది', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['ట్యాబు', 'మూసివేయబడింది']","[0, 0]"
"['ఈ', 'మేరకు', 'సీఎం', 'కేసీఆర్కు', 'చాడ', 'లేఖ', 'రాశారు', '.']","[0, 0, 0, 3, 0, 0, 0, 0]"
"['మీరన్నది', 'పాక్షిక', 'సత్యం', '.']","[0, 0, 0, 0]"
"['ఇంటర్నెట్డెస్క్ః', 'తనని', 'జనరల్', 'డయ్యర్తో', 'పోల్చడం', 'బాధించలేదని', 'అంటున్నారు', 'ఆర్మీ', 'చీఫ్', 'బిపిన్', 'రావత్', '.']","[1, 0, 0, 1, 0, 0, 0, 3, 0, 1, 2, 0]"
"['అయితే', 'సెంక్', 'గనుక', 'ఫైనల్కు', 'చేరితే', 'రెప్చేజ్', 'విభాగంలో', 'హర్దీప్కు', 'ఇంకా', 'అవకాశం', 'ఉంటుంది', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['ఆ', 'విషయంలో', 'బీజేపీకి', 'మద్దతివ్వలేదన్నారు', '.']","[0, 0, 3, 0, 0]"
"['విభజనపై', 'కాంగ్రెస్', 'నేతలు', 'ఒక్కొక్కరు', 'ఒక్కోమాట', 'మాట్లాడుతున్నారని', 'ఆమె', 'మండిపడ్డారు']","[0, 3, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సందర్భంగా', 'కేంద్ర', 'విద్యా', 'శాఖ', 'మంత్రి', 'శ్రీ', 'రమేష్', 'పొఖ్రియాల్']","[0, 0, 3, 4, 4, 0, 0, 1, 2]"
"['నిశాంక్', 'మాట్లాడుతూ', 'ఉమ్మడి', 'టాస్క్ఫోర్స్ను', 'ఏర్పాటు', 'చేయడం', 'వల్ల', 'విద్యా', 'అర్హతపై', 'పరస్పర', 'గుర్తింపు', 'సాధించే', 'ప్రక్రియ', 'వేగవంతం', 'అవుతుందన్నారు', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['దక్షిణ', 'ఆఫ్రికా']","[5, 6]"
"['దేవుడు', 'అన్యజనులకు', 'రాజై', 'యున్నాడు', 'దేవుడు', 'తన', 'పరిశుద్ధసింహాసనముమీద', 'ఆసీనుడై', 'యున్నాడు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'ఘటన', 'చిత్తూరు', 'జిల్లాలోని', 'కలికిరి', 'పట్టణంలో', 'చోటుచేసుకుంది', '.']","[0, 0, 5, 0, 5, 0, 0, 0]"
"['కర్ణాటకః', 'రాష్ట్ర', 'ఆరోగ్యశాఖలోని', 'కాంట్రాక్టు', 'ఉద్యోగుల', 'డిమాండ్ల', 'పరిశీలనకు', 'ముఖ్యమంత్రి', 'అంగీకరించిన', 'నేపథ్యంలో', 'తమ', 'సమ్మెపిలుపును', 'వారు', 'ఉపసంహరించుకున్నారు', '.']","[5, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['దానిపై', 'సుప్రీంకోర్టు', 'ఈ', 'నెల', 'లోపు', 'ప్రభుత్వ', 'పిటిషన్పై', 'సమాధానం', 'కావాలని', 'ప్రతివాదుల్ని', 'కోరింది', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కొన్ని', 'ప్రధాన', 'తీర్పులని', 'వెలువరించిన', 'సుప్రీం', 'కోర్టు', 'బెంచీలకు', 'గొగోయ్', 'నేతృత్వం', 'వహించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['రాధాకృష్ణ', 'ఈ', 'సినిమాకు', 'దర్శకత్వం', 'వహిస్తున్నారు', '.']","[1, 0, 0, 0, 0, 0]"
"['దీంతో', 'ఫైనల్లో', '43', 'పరుగుల', 'తేడాతో', 'వెస్టిండిస్', 'ఓటమి', 'పాలైంది', '.']","[0, 0, 0, 0, 0, 5, 0, 5, 0]"
"['మణిపూర్', 'గవర్నర్', 'శ్రీ', 'సయ్యద్', 'అహ్మద్', 'మృతిపై', 'ప్రధాన', 'మంత్రి', 'శ్రీ', 'నరేంద్ర', 'మోదీ', 'సంతాపం', 'తెలిపారు', '.']","[5, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['రవి', 'మృత', 'దేహానికి', 'పోస్టుమార్టం', 'నిమిత్తం', 'చౌటుప్పల్', 'ప్రభుత్వ', 'ఆసుపత్రి', 'తరలించారు', '.']","[1, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['అని', 'ప్రధాని', 'మోదీ', 'పేర్కొన్నారు', '.']","[0, 0, 1, 0, 0]"
"['ఆ', 'సినిమా', 'భారీ', 'పరాజయం', 'పాలైంది', '.']","[0, 0, 0, 0, 0, 0]"
"['ధైయ్యం', 'భయంతో', 'వాళ్లు', 'బెంబేలెత్తిపోతున్నారు', '.']","[0, 0, 0, 0, 0]"
"['భారత్', 'తమకు', 'ఎప్పటి', 'నుంచో', 'మిత్రదేశం', '.']","[5, 0, 0, 0, 0, 0]"
"['రెజీనా', ',', 'నందితా', 'శ్వేత', ',', 'అనీష్', 'ఆంబ్రోస్', ',', 'త్రిధా', 'చౌదరి', ',', 'అదితి', 'ఆర్య', ',', 'పూజితా', 'పొన్నాడ', 'కథానాయికలు', '.']","[1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 0]"
"['అమెరికన్', 'ఆటోమోటివ్', 'తయారీ', 'సంస్థ', 'అయిన', 'ఫోర్డ్', 'తన', '2020', 'ఎకోస్పోర్ట్', 'బిఎస్', '-', '6', 'శ్రేణి', 'కాంపాక్ట్', 'ఎస్యూవీలను', 'విడుదల', 'చేసింది']","[5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మ్మ', 'విమల', 'గృహిణి', '.']","[0, 0, 0, 0]"
"['చాలా', 'కాలం', 'నీతో', 'కాపురం', 'చేసినదాన్ని', '.']","[0, 0, 0, 0, 0, 0]"
"['ఇది', 'భారీ', 'రిటర్న్', '.']","[0, 0, 0, 0]"
"['ఉత్తమ', 'సినిమాటోగ్రఫి', ':', 'సుదీప్', 'ఛటర్జి']","[0, 0, 0, 1, 2]"
"['\\""', 'భారత', 'న్యూక్లియర్', 'కమాండ్', 'అథారిటీ', 'అణుత్రయం', '\\""', '\\""', 'India', 'all', 'set', 'to', 'set', 'up', 'nuclear', 'forces', 'command', '\\""', '\\""', '.', '\\""']","[0, 5, 3, 4, 4, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['బహుగా', 'దుఃఖపడి', 'ఆ', 'గదిలోనుండి', 'టోబీయాయొక్క', 'సామగ్రియంతయు', 'అవతల', 'పారవేసి', ',', 'గదులన్నియు', 'శుభ్రముచేయుడని', 'ఆజ్ఞాపింపగా', 'వారాలాగు', 'చేసిరి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
