tokens,ner_tags
"['ఏపీ', 'మాజీ', 'మంత్రి', ',', 'టీడీపీ', 'జాతీయ', 'ప్రధాన', 'కార్యదర్శి', 'నారా', 'లోకేష్కు', 'ప్రభుత్వం', 'షాకిచ్చింది', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0]"
"['డేవిడ్', 'వార్నర్', ',', 'కామెరాన్', 'బాన్క్రాఫ్ట్తో', 'కుదుర్చుకున్న', 'ఒప్పందాన్ని', 'రద్దు', 'చేసుకుంటున్నట్టు', 'ఏఎస్ఐసీఎస్', 'కంపెనీ', 'ప్రకటించింది', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 3, 0, 0, 0]"
"['తూర్పుగోదావరి', 'జిల్లా', 'ద్వారపూడిలో', 'ఈఘటన', 'జరిగింది', '.']","[5, 0, 0, 0, 0, 0]"
"['సామాజిక', 'ఐక్యత', 'కోసం', 'బాబాసాహెబ్', 'బ్రహ్మాండమైన', 'విలువలను', 'నెలకొల్పారన్నది', 'మా', 'దృఢమైన', 'విశ్వాసం', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['మిస్టర్', 'రాజీవ్', 'శ్రీవాస్తవ']","[0, 1, 2]"
"['బాధితురాలి', 'ఫిర్యాదు', 'మేరకు', 'కేరళ', 'ఆరోగ్యశాఖ', 'మంత్రి', 'కేకే', 'శైలజ', 'విచారణకు', 'ఆదేశాలు', 'జారీ', 'చేశారు', '.']","[0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ేను', 'హైదరాబాద్లో', 'ఉండలేదు', '.']","[0, 5, 0, 0]"
"['వివరాలు', 'టేలర్', 'లోవరీ', 'అనే', 'వ్యక్తి', 'కొద్ది', 'రోజుల', 'క్రితం', 'పొరపాటున', 'ఉమెన్స్', 'బ్యాచిలర్', 'పార్టీ', 'గ్రూపులో', 'యాడ్', 'చేయబడ్డాడు', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]"
"['విష్వహితమే', 'హిందూ', 'ధర్మమన్నారు', '.']","[0, 0, 0, 0]"
"['పశువులెందుకు', 'భారమైనయి', '?']","[0, 0, 0]"
"['ఆ', 'ఇద్దరి', 'పిల్లల', 'పేర్లు', 'అయాన్', 'మరియు', 'అర్హ', '.']","[0, 0, 0, 1, 0, 0, 1, 0]"
"['ఆ', 'శక్తి', 'నీకుంది', '.']","[0, 0, 0, 0]"
"['అంతా', 'ఆధారపడి', 'ఉండి', '.']","[0, 0, 0, 0]"
"['ఈ', 'రోజు', 'రాజ్యసభలో', 'అడిగిన', 'ఒక', 'ప్రశ్నకు', 'లిఖితపూర్వక', 'సమాధానంలో', 'కేంద్ర', 'ఆర్థిక', ',', 'కార్పొరేట్', 'వ్యవహారాల', 'శాఖ', 'సహాయ', 'మంత్రి', 'శ్రీ', 'అనురాగ్', 'సింగ్', 'ఠాకూర్', 'ఈ', 'విషయాన్ని', 'వెల్లడించారు', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['తాజాగా', 'టీమిండియా', 'కెప్టెన్', 'విరాట్', 'కోహ్లీ', 'కూడా', 'ఈ', 'జాబితాలో', 'చేరాడు', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['అయితే', 'వార్తలన్నా', 'వుండాలి', '.']","[0, 0, 0, 0]"
"['ఏఎం', 'రత్నం', 'ఈ', 'చిత్రానికి', 'నిర్మాత', '.']","[1, 2, 0, 0, 0, 0]"
"['ఇది', 'ఇజ్రాయెల్', 'గురించి', '.']","[0, 5, 0, 0]"
"['మనష్షే', 'కుమారులలో', 'అశ్రీయేలను', 'ఒకడుండెను', '.', 'సిరియా', 'దేశస్థురాలైన', 'ఉపపత్ని', 'అతని', 'కనెను', ',', 'అది', 'గిలాదు', 'నకు', 'పెద్దయైన', 'మాకీరును', 'కూడ', 'కనెను', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['సమాచారం', 'అందుకున్న', 'పోలీసులు', 'సంఘటనా', 'ప్రదేశానికి', 'చేరుకుని', 'కేసు', 'నమోదు', 'చేసి', 'దర్యాప్తు', 'చేపట్టారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Thoughts', ',', 'Confusion', 'and', 'Solitude', 'అనే', 'కవితలను', 'poetry', '.', 'com', 'లో', 'ప్రచురించింది', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['అలాగే', 'డౌజోన్స్', ',', 'ఎస్', '&', 'పీ', '500', 'ఇండెక్స్లు', 'ఆల్టైం', 'గరిష్ట', 'స్థాయిలో', 'ముగిశాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కామన్వెల్త్', 'హ్యూమన్', 'రైట్స్', 'ఇనిషియేటివ్', 'యాక్సెస్', 'టు', 'ఇన్ఫర్మేషన్', 'ప్రొగ్రామ్', 'హెడ్', 'వెంకటేశ్', 'నాయక్', 'ఈ', 'సహ', 'దరఖాస్తు', 'చేశారు', '.']","[0, 3, 4, 0, 3, 4, 4, 4, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ఇండియన్', 'రైల్వేస్', 'ప్రయాణిలకు', 'కోసం', 'కొత్త', 'సౌకర్యాలు', 'అందుబాటులోకి', 'తీసుకురాబోతోంది', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['రఘురాజ్', 'దర్శకత్వంలో', ""'"", '4', 'లెటర్స్', ""'"", 'చిత్రాన్ని', 'నిర్మించారు', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['సూర్యుడు', ':', '-', 'మకరలగ్నానికి', 'సూర్యుడు', 'అష్టమాధిపతి', '.']","[0, 0, 0, 3, 0, 0, 0]"
"['కళ్యాణ్', 'రామ్', 'నిర్మాణంలో', 'ఈ', 'చిత్రం', 'హోమ్', 'ప్రొడక్షన్', 'బ్యానర్', 'ఎన్టీఆర్', 'ఆర్ట్స్', 'నిర్మాణంలో', 'నిర్మించబడుతుంది', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]"
"['బాధితుడిని', 'బాలసుబ్రమణ్య', 'కుమార్గా', 'గుర్తించారు', '.']","[0, 1, 2, 0, 0]"
"['తగిన', 'ధైర్యం', 'కోసం', 'ప్రార్థించిన', 'తర్వాత', ',', 'యేసు', 'శిష్యులు', 'సువార్తను', 'ప్రకటించడంలో', 'కొనసాగారు', '.', '-', 'అపొస్తలుల', 'కార్యములు', '4:18', '-', '31', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['బిదిషాను', 'ఆత్మహత్య', 'చేసుకునేలా', 'ప్రేరేపించాడనే', 'కారణంతో', 'ఆమె', 'భర్త', 'నిషీత్ను', 'పోలీసులు', 'అరెస్టు', 'చేసిన', 'సంగతి', 'తెలిసిందే', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['చాలా', 'శబ్దం', '.']","[0, 0, 0]"
"['హైదరాబాద్ః', 'భారత', 'జట్టుకు', 'కోచ్గా', 'వ్యవహరిస్తోన్న', 'స్టీఫెన్', 'కాన్స్టన్టినె', 'పదవీ', 'కాలం', 'పూర్తి', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['»', 'అంతర్జాతీయ', 'క్రికెట్కు', 'హషీం', 'ఆమ్లా', 'వీడ్కోలు']","[0, 0, 0, 1, 2, 0]"
"['1', 'పైలు', '-', 'డౌన్లోడ్', '.', '#', '1', 'ఫైళ్ళ', '-', 'డౌన్లోడులు']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఇది', 'భారతదేశం', 'లో', 'అత్యుత్తమ', 'హిందూ', 'మతం', 'దేవాలయాలలో', 'ఒకటిగా', 'ఉంది', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['11', 'కోట్లకు', 'పైగా', 'షేర్', 'రాబట్టింది', '.']","[0, 0, 0, 0, 0, 0]"
"['అది', 'ముగిసినప్పుడు', ',', 'మెక్సికో', 'నగరంలో', 'ఉన్న', 'మాండరిన్', 'మాట్లాడే', 'సమాజానికి', 'చెందిన', 'ఒక', 'అధికారి', 'ఆ', 'కోర్సు', 'స్నాతకోత్సవానికి', 'హాజరయ్యాడంటే', ',', 'చైనీస్', 'భాష', 'మాట్లాడే', 'ప్రజలపై', 'ఆ', 'తరగతి', 'చూపించిన', 'ప్రభావం', 'స్పష్టమవుతోంది', '.']","[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['బీజేపీ', 'నిర్వహించిన', 'ఏ', 'కార్యక్రమానికీ', 'ఆయన', 'హాజరు', 'కాలేదు', '.']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['ఓటు', 'బ్యాంక్', 'కోసమే', 'కాంగ్రెస్', 'కుయుక్తులుఃమోదీ']","[0, 0, 0, 3, 0]"
"['ఈ', 'సరికొత్త', 'డస్టర్', 'ఫేస్లిఫ్ట్', 'ధర', 'రూ']","[0, 0, 3, 0, 0, 0]"
"['కేయస్', 'రామారావు', 'నిర్మిస్తున్న', 'ఈ', 'చిత్రంలో', 'రాశీఖన్నా', ',', 'ఐశ్వర్య', 'రాజేశ్', 'హీరోయిన్లుగా', 'నటిస్తున్నారు', '.']","[0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0]"
"['అక్కడ', 'కేంద్ర', 'మంత్రి', 'స్మృతి', 'ఇరానీ', 'వరుసగా', 'రెండోసారి', 'కాంగ్రెస్', 'అధ్యక్షుడు', 'రాహుల్', 'గాంధీతో', 'తలపడుతున్నారు', '.']","[5, 0, 0, 1, 2, 0, 0, 3, 0, 1, 2, 0, 0]"
"['ప్రజల', 'దృష్టిని', 'మరల్చే', 'ప్రయత్నంలో', 'బీజేపీ', 'తలమునకలై', 'వుంది', '.']","[0, 0, 0, 0, 3, 0, 0, 0]"
['బెంగుళూరులో'],[5]
"['మాట్లాడుతున్న', 'కర్నాటక', 'అసెంబ్లీ', 'స్పీకర్', 'రమేష్', 'కుమార్']","[0, 3, 4, 0, 1, 2]"
"['క్షతగాత్రులను', 'చికిత్స', 'నిమిత్తం', 'దగ్గరలోని', 'ఆస్పత్రికి', 'తరలించారు', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['ఒకవేళ', 'మీరు', 'విమానంలో', 'ప్రయాణిస్తున్నట్లైతే', ',', 'రాంచి', 'విమానాశ్రయం', 'అతి', 'దగ్గరది']","[0, 0, 0, 0, 0, 5, 6, 0, 0]"
"['దేశంలో', 'మొట్టమొదటి', 'ట్రాక్టర్', 'స్వరాజ్', ',', 'పాపాయిల', 'పాల', 'పొడి', ',', 'దేశంలోని', 'ఒకటో', 'సూపర్', 'కంప్యూటర్', 'ఇవి', 'సిఎస్ఐఆర్', 'ఘనతలలో', 'కేవలం', 'కొన్ని', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['దీనిపై', 'కంపెనీ', 'సెక్రటరీ', 'కూడా', 'ఆర్ఓసీకి', 'ఫిర్యాదు', 'చేశారు', '.']","[0, 0, 0, 0, 3, 0, 0, 0]"
"['వాటిని', 'కూడా', 'వదల్లేదీమె', '.']","[0, 0, 0, 0]"
"['అలీ', 'అబ్బాస్', 'జాఫర్', 'దర్శకత్వం', 'వహించిన', 'ఈ', 'సినిమాకు', 'ఆదిత్య', 'చోప్రా', 'నిర్మాత', '.']","[1, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0]"
"['ప్రధాని', 'నరేంద్రమోదీ', 'చొరవతో', 'తీసుకున్న', 'నిర్ణయాన్ని', 'ప్రజలు', 'స్వాగతించారన్నారు', '.']","[0, 1, 2, 0, 0, 0, 0, 0]"
"['బాలీవుడ్', 'బ్యూటీస్', 'దీపిక', 'పదుకొణే', ',', 'ప్రియాంక', 'చోప్రాలు', 'బాలీవుడ్', 'లో', 'నటిస్తూనే', 'హాలీవుడ్', 'సినిమాలు', 'చేశారు', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0]"
"['ఈ', 'ఫొటోలో', 'ఉన్న', 'నటి', 'ఎవరో', 'గుర్తుపట్టారా', '?']","[0, 0, 0, 0, 0, 0, 0]"
"['పాత', 'ఫోటోలు']","[0, 0]"
"['రైల్వే', 'పోలీసులు', 'కేసు', 'దర్యాప్తు', 'చేపట్టారు', '.']","[3, 4, 0, 0, 0, 0]"
"['సుమారు', '30', 'సమాఖ్య', 'విభాగాలు', ',', 'రెవెన్యూ', 'ఏజెన్సీ', 'ఖాతాలు', 'ఉపయోగించే', 'జీసీకీ', '(', 'GCKey', ')', 'సేవను', 'లక్ష్యంగా', 'చేసుకొని', 'ఈ', 'దాడులు', 'జరిగాయని', 'ట్రెజరీ', 'బోర్డ్', 'ఆఫ్', 'కెనడా', 'సెక్రటేరియట్', 'ఒక', 'పత్రికా', 'ప్రకటనలో', 'వివరించింది', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0]"
"['ఇలా', 'తెలుస్తుంది', '!']","[0, 0, 0]"
"['గత', 'మూడేళ్లలో', 'తొలిసారిగా', 'సోనియా', 'ఇచ్చిన', 'ఈ', 'విందుకు', 'మాజీ', 'ప్రధాని', 'మన్మోహన్', 'సింగ్', ',', 'కాంగ్రెస్', 'ఉపాధ్యక్షుడు', 'రాహుల్', 'గాంధీ', ',', 'ఆర్జేడీ', 'అధ్యక్షులు', 'లాలూ', 'ప్రసాద్', 'యాదవ్', ',', 'జెడి', '(', 'యూ', ')', 'అధినేత', 'శరద్', 'యాదవ్', 'తదితరులు', 'హాజరయ్యారు', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 1, 2, 0, 0, 0]"
"['దక్షిణ', 'కోనా']","[5, 0]"
"['అల్లాదుర్గంగా', 'ఎలా', 'మారింది', '?']","[0, 0, 0, 0]"
"['మరో', '100', 'పాయింట్లు', 'లాభపడిన', 'సెన్సెక్స్']","[0, 0, 0, 0, 3]"
"['ఒడిశాలోని', 'బార్గఢ్లో', 'బహిరంగసభలో', 'శ్రీ', 'నరేంద్ర', 'మోదీగారు', 'పాల్గొంటారు', '.']","[5, 5, 0, 0, 1, 2, 0, 0]"
"['ఈ', 'సినిమా', 'పై', 'భారీ', 'ఎక్సపెక్టేషన్స్', 'ఉన్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['ఇది', 'నిజంగా', 'చాలా', 'పొదుపుగా', '.']","[0, 0, 0, 0, 0]"
"['దేవునికి', 'స్తోత్రము', 'కలుగును', 'గాక', '.']","[1, 0, 0, 0, 0]"
"['తమ', 'దుప్పట్లు', ',', 'బట్టలు', ',', 'కలప', 'పూర్తిగా', 'తడిచిపోయాయని', 'రైతు', 'వీర్పాల్', 'సింగ్', 'అన్నారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['హెచ్యుఎల్', ',', 'ఎస్బీఐ', ',', 'భారతి', 'ఎయిర్టెల్', 'నష్టా', 'లను', 'మూట', 'గట్టాయి', '.']","[3, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0]"
"['ఫోటోగ్రఫిః', 'మహేష్', 'లిమయే']","[0, 1, 2]"
"['గర్హ్వాల్', 'ప్రభుత్వం']","[3, 4]"
"['కానీ', 'కృష్ణవంశీ', 'మొండోడు', '.']","[0, 1, 0, 0]"
"['హూస్టన్లో', 'హౌడీ', 'మోడీ', 'కార్యక్రమంలో']","[5, 0, 0, 0]"
"['ఎందుకు', 'ప్రజల', 'అనారోగ్యాలకు', 'కారకులవుతున్నారు', '?']","[0, 0, 0, 0, 0]"
"['దీంతో', 'ఆయన', 'హైదరాబాద్లోని', 'ఓ', 'ప్రైవేటు', 'ఆస్పత్రిలో', 'చికిత్స', 'తీసుకుంటున్నారు', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0]"
