tokens,ner_tags
"['જામલી', '(', 'વગુડણ', ')', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'મધ્ય', 'ભાગમાં', 'આવેલા', 'છોટાઉદેપુર', 'જિલ્લામાં', 'આવેલા', 'કવાંટ', 'તાલુકામાં', 'આવેલું', 'એક', 'ગામ', 'છે', '.']","[5, 0, 5, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['યાદ', 'છેને', 'અબ્રાહમ', 'કોવુર', '?']","[0, 0, 1, 2, 0]"
"['એને', 'ઠરવાને', 'વાર', 'છે', '.']","[0, 0, 0, 0, 0]"
"['આ', 'અને', 'અન્ય', 'પ્રવૃત્તિના', 'કારણે', 'તેઓ', 'પિનોચેટ', 'સરકાર', 'સાથે', 'સંઘર્ષમાં', 'ઉતરી', 'હતી', 'જે', 'ચિલીના', 'સામુહિક', 'જાગ્રત', 'અવસ્થા', 'પર', 'નેરુદાનો', 'પ્રભાવ', 'ભૂંસી', 'નાખવા', 'સતત', 'પ્રયાસ', 'કરતી', 'હતી', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભારતમાં', 'સેમસંગ', 'ગેલેક્સી', 'S5નું', 'પ્રી', '-', 'બુકિંગ', 'શરૂ']","[5, 3, 0, 0, 0, 0, 0, 0]"
"['ભાજપે', 'રવિશંકર', 'પ્રસાદને', 'પટના', 'સાહિબથી', 'ટિકિટ', 'આપી', 'છે', '.']","[3, 1, 2, 5, 6, 0, 0, 0, 0]"
"['ભારતનો', 'હિસ્સો']","[5, 0]"
"['આ', 'મામલે', 'રાજ્ય', 'સરકારી', 'દ્વારા', 'નિયમો', 'બનાવાયા', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ખાદ્ય', 'અને', 'ઔષધ', 'વહીવટીતંત્ર', '(', 'એફડીએ', '(', 'FDA', ')', 'અથવા', 'યુએસએફડીએ', '(', 'USFDA', ')', ')', 'એ', 'યુનાઇટેડ', 'સ્ટેટ્સ', 'ડિપાર્ટમેન્ટ', 'ઓફ', 'હેલ્થ', 'એન્ડ', 'હ્યુમન', 'સર્વિસિસની', 'એજન્સી', 'છે', '.']","[3, 4, 4, 4, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]"
"['તમે', 'કપાત', 'માટે', 'અરજી', 'કરી', 'શકો', 'છો', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ઈશ્વર', 'પોતે', 'ક્ષમાશીલ', 'અને', 'દયાળુ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['ચિતોડગઢ', ',', 'ભારત']","[5, 0, 5]"
"['ચીનથી', 'આવતા', 'મુસાફરો', 'માટે', 'નવી', 'માર્ગદર્શિકા', 'બહાર', 'પાડી']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['રિપોર્ટ', 'અનુસાર', 'બધા', 'જ', 'ભારતીય', 'મોબાઈલ', 'ઓપરેટર', ',', 'ફેસબૂક', ',', 'હુવાઈ', ',', 'એરિક્શન', ',', 'સિસ્કો', 'જેવી', 'કંપનીઓ', 'ઇન્ડિયન', 'મોબાઈલ', 'કોંગ્રેસમાં', 'ભાગ', 'લેવા', 'તૈયાર', 'છે', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]"
"['ખરાબ', 'હવામાનના', 'કારણે', 'અમરનાથ', 'યાત્રા', 'પણ', 'અટકાવી', 'કરવામાં', 'આવી', 'છે', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['ત્યાં', 'તેમની', 'મુલાકાત', 'અમેરિકી', 'વ્યાપાર', 'પ્રતિનિધિ', 'રોબર્ટ', 'લિથિજર', 'સાથે', 'થઈ', 'હતી', '.']","[0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0]"
"['નિખિલ', 'અડવાણી', 'સલમાન', 'ખાનના', 'બૅનર', 'હેઠળ', 'હીરો', 'ફિલ્મ', 'બનાવવામાં', 'વ્યસ્ત', 'હતાં', '.']","[1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['એમણે', 'પટિયાલાની', 'થાપર', 'યૂનિવર્સિટીથી', 'મેકેનિકલ', 'એન્જિનિયરિંગનો', 'અભ્યાસ', 'કર્યો', 'હતો', '.']","[0, 5, 3, 4, 0, 0, 0, 0, 0, 0]"
"['કોંગ્રેસ', 'અધ્યક્ષ', 'રાહુલ', 'ગાંધીએ', 'RBIના', 'રિપોર્ટ', 'બાદ', 'વડાપ્રધાન', 'નરેન્દ્ર', 'મોદી', 'પર', 'આકરા', 'પ્રહાર', 'કર્યા', 'છે', '.']","[3, 0, 1, 2, 3, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['તેઓ', 'તેમનો', 'નિર્ણય', 'જાતે', 'કરે', '.']","[0, 0, 0, 0, 0, 0]"
"['સ્રોત', ':', 'વિશ્વ', 'સ્વાસ્થ્ય', 'સંગઠન']","[0, 0, 3, 4, 4]"
"['અમેરિકાની', 'રાષ્ટ્રપતિની', 'ચૂંટણીમાં', 'જો', 'બાયડનની', 'જીત', 'થઈ', 'છે', '.']","[5, 0, 0, 1, 2, 0, 0, 0, 0]"
"['ચીન', 'પાકિસ્તાન', 'આર્થિક', 'કૉરિડોર']","[5, 5, 0, 0]"
"['ડિજિટલ', 'ટ્રાન્ઝેક્શનને', 'પ્રોત્સાહન', 'આપવા', 'માટે', 'રિઝર્વ', 'બેન્કે', 'આ', 'નિર્ણય', 'લીધો']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0]"
"['અને', 'શું', 'નાગરિકો', 'વિશે', 'શું', '?']","[0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મમાં', 'કલ્યાણી', 'મુલે', ',', 'એલેના', 'રોક્સાના', 'મારિયા', 'ફર્નાડિઝ', 'અને', 'જિતિન', 'ગુલાટી', 'જેવા', 'કલાકારો', 'પણ', 'જોવા', 'મળેશે', '.']","[0, 0, 1, 2, 0, 1, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['પીએમ', 'મોદીએ', 'કરી', 'ટ્વીટ']","[0, 1, 0, 0]"
"['તે', 'બાદ', 'સુરક્ષા', 'દળ', 'અને', 'લોકો', 'વચ્ચે', 'ટકરાવ', 'જોવા', 'મળ્યો', 'હતો', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'તો', 'બસ', 'એક', 'નાનું', 'એવું', 'ઇન્સીડંસ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'એન્કાઉન્ટરમાં', 'સેનાનો', 'એક', 'જવાન', 'પણ', 'ઘાયલ', 'થયો', 'છે', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['Nextછત્તીસગઢ', ':', 'કાફલા', 'પર', 'શંકાસ્પદ', 'માઓવાદી', 'હુમલામાં', 'ભાજપ', 'ધારાસભ્ય', 'સહિત', 'પાંચનાં', 'મોત']","[3, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'એવી', 'જાહેરાત', 'પણ', 'કરી', 'હતી', 'કે', ',', 'કોમન', 'એપ્લિકેશન', 'સોફ્ટવેર', '(', 'આઇસીડીએસ', '-', 'સીએએસ', ')', 'જેવી', 'ટેકનિકનો', 'ઉપયોગ', 'કરશે', 'તેવા', 'આંગણવાડી', 'કાર્યકર્તાઓ', 'અને', 'મદદનીશોને', 'વધારે', 'ઇન્સેન્ટિવ્સ', 'મળશે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['એ', 'શી', 'રીતે', 'કરવી', '?']","[0, 0, 0, 0, 0]"
"['કુંદાવાડા', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', ',', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફિલ્મનું', 'ડિરેક્શન', 'વિજયકૃષ્ણનન', 'આચાર્યએ', 'કર્યું', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0]"
"['આ', 'કંપનીની', 'દિલ્હી', ',', 'મુંબઈ', ',', 'હૈદરાબાદ', 'અને', 'બેંગ્લુરુમાં', 'ઓફિસો', 'છે', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0]"
"['બાદમાં', 'આ', 'તપાસ', 'એનઆઇએને', 'સોંપવામાં', 'આવી', 'હતી', '.']","[0, 0, 0, 3, 0, 0, 0, 0]"
"['મેક્સિકોમાં', 'યોજાયેલો', '1970', 'વિશ્વ', 'કપ', 'પેલેનો', 'છેલ્લો', 'વિશ્વ', 'કપ', 'હતો', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મને', 'નિતેશ', 'તિવારીએ', 'ડિરેક્ટ', 'કરી', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['આ', 'સંગઠનોમાં', 'જૈશ', '-', 'એ', '-', 'મોહમ્મદ', ',', 'લશ્કર', '-', 'એ', '-', 'તોયબા', ',', 'હિઝબુલ', '-', 'મુજાહિદ્દીન', ',', 'હરકત', '-', 'ઉલ', '-', 'મુજાહિદ્દીન', ',', 'અલ', 'બદ્ર', ',', 'દુખ્તરાં', '-', 'એ', '-', 'મિલ્લત', ',', 'બબ્બર', 'ખાલસા', 'ઈન્ટરનેશનલ', ',', 'ખાલિસ્તાન', 'કમાન્ડો', 'ફોર્સ', 'અને', 'ઈન્ટરનેશનલ', 'શીખ', 'યુથ', 'ફેડરેશન', 'સામેલ', 'છે', '.']","[0, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0]"
"['અંજીરમાં', 'કેલ્શિયમ', 'પણ', 'ભરપુર', 'પ્રમાણમાં', 'હેય', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['§', 'સુધારેલ', 'માળખાનું', 'વિશેષ', 'ધ્યાન', 'ગંગા', 'નદીના', 'આવશ્યક', 'પારિસ્થિતિક', 'પ્રવાહને', 'જાળવવા', 'પર', 'હશે', ',', 'જેનો', 'ઉદ્દેશ', 'પાણીની', 'ગુણવત્તા', 'અને', 'પર્યાવરણને', 'અનુકૂળ', 'સ્થાયી', 'વિકાસ', 'સુનિશ્ચિત', 'કરવાનો', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પાકિસ્તાનની', 'આર્થિક', 'સ્થિતિ', 'કથળી', 'રહી', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0]"
"['ભારત', 'સરકારે', 'ટિકટોક', 'સહિતની', '59', 'ચાઇનીઝ', 'એપ્સ', 'પર', 'પ્રતિબંધ', 'મૂક્યો', 'છે', '.']","[3, 4, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['આ', 'અકસ્માત', 'પર', 'રાજ્યના', 'સીએમ', 'ત્રિવેન્દ્ર', 'સિંહ', 'રાવતે', 'દુખ', 'વ્યક્ત', 'કર્યું', 'છે', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['ભારતીય', 'ઓલિમ્પિક', 'સંઘના', 'અધ્યક્ષ', 'તરીકે', 'નિરંદર', 'બત્રાની', 'નિમણૂક']","[3, 4, 4, 0, 0, 1, 2, 0]"
"['છત્તીસગઢઃ', 'સુકમામાં', 'નક્સલીઓએ', 'કર્યો', 'લેંડમાઇન', 'બ્લાસ્ટ', ',', 'બે', 'જવાન', 'ઘાયલ']","[5, 5, 3, 0, 0, 0, 0, 0, 0, 0]"
"['\\""', 'જાણીતા', 'કોરિયોગ્રાફર', 'ટેરેન્સ', 'લુઇસે', 'જણાવ્યું', 'હતું', 'કે', ',', '\\""', '\\""', 'આ', 'પ્લેટફોર્મ', 'બાળકોને', 'કલા', 'દ્વારા', 'પોતાની', 'જાતને', 'પ્રદર્શિત', 'કરવામાં', 'અને', 'પોતાની', 'ઉર્જાઓને', 'સાચી', 'દિશામાં', 'વાળવામાં', 'ઉપયોગી', 'બની', 'રહેશે', '\\""']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ઉન્નાવ', 'રેપ', 'કેસઃ', 'ભાજપના', 'ભૂતપૂર્વ', 'ધારાસભ્ય', 'કુલદીપ', 'સેંગરને', 'આજીવન', 'કેદની', 'સજા']","[5, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0]"
"['સુશાંત', 'સિંહ', 'રાજપૂતની', 'મોત', 'મામલે', 'ડ્રગ', 'કનેક્શન', 'આવ્યા', 'બાદ', 'બોલિવૂડ', 'એક્ટ્રેસ', 'રિયા', 'ચક્રવર્તીને', '14', 'દિવસની', 'જેલની', 'સજા', 'કરવામાં', 'આવી', 'છે', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સીપોર', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', ',', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અભિનેત્રી', 'એશ્વર્યા', 'સખુજા', 'ટીવી', 'ઉદ્યોગની', 'લોકપ્રિય', 'અભિનેત્રીઓમાંની', 'એક', 'છે', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ભણપુરા', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', ',', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રાજસમન્દ', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'રાજસ્થાન', 'રાજ્યનું', 'એક', 'નગર', 'છે', '.']","[5, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['ભારતનું', 'સૌથી', 'મોટું', 'અને', 'દુનિયાનું', 'બીજા', 'નંબરનું', 'સૌથી', 'મોટું', 'આ', 'મંદિર', 'ગણાય', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'બંને', 'દેશો', 'ભારતના', 'મુખ્ય', 'વેપાર', 'ભાગીદાર', 'છે', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['પોલીસે', 'કાંતિની', 'ધરપકડ', 'કરી', 'છે', '.']","[0, 0, 0, 0, 0, 0]"
"['ઘણીવાર', 'વડાપ્રધાન', 'નરેન્દ્ર', 'મોદી', 'પર', 'પણ', 'મીમ્સ', 'બનતા', 'હોય', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['અભિનેતા', 'અક્ષયકુમાર', 'અને', 'બોલિવૂડની', 'બેબો', 'ગણાતી', 'કરીના', 'કપૂર', 'ખાન', 'નિર્માતા', 'કરણ', 'જોહરની', 'આગામી', 'ફિલ્મમાં', 'જોવા', 'મળશે', '.']","[0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મમાં', 'યૂવી', 'ક્રિએશન', 'અને', 'ગોપી', 'કૃષ્ણ', 'મૂવીઝ', 'પ્રોડ્યૂસ', 'કરશે', '.']","[0, 0, 3, 4, 0, 3, 4, 4, 0, 0, 0]"
"['ત્રાસવાદ', ',', 'ઉદ્દામવાદ', 'અને', 'એશિયા', 'તથા', 'યુરોપમાંની', 'પરિસ્થિતિ', 'સહિત', 'વિશાળ', 'આંતરરાષ્ટ્રીય', 'પડકારો', 'અંગે', 'આયર્લેન્ડના', 'નેતાઓ', 'સાથે', 'મંત્રણા', 'કરતાં', 'મેં', 'આનંદ', 'અનુભવ્યો', 'હતો', '.']","[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પીયુસી', 'સર્ટિફિકેટની', 'વેલીડિટી', 'કેટલી', '?']","[3, 0, 0, 0, 0]"
"['આ', 'આગમાં', 'એક', 'મહિલાનું', 'મોત', 'નિપજ્યું', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['તમિળનાડુમાંથી', 'મુસ્લિમ', 'વોટ', 'પાક્કા']","[5, 0, 0, 0]"
"['બિહારનાં', 'પૂર્ણિયામાં', 'રેલી', 'કરતા', 'કોંગ્રેસ', 'અધ્યક્ષ', 'રાહુલ', 'ગાંધીએ', 'પ્રધાનમંત્રી', 'નરેન્દ્ર', 'મોદી', 'પર', 'આકરા', 'પ્રહાર', 'કર્યા', 'છે', '.']","[5, 5, 0, 0, 3, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['ટૂંક', 'સમયમાં', 'જ', 'નિર્ણય', 'કરવામાં', 'આવશે', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['કોણ', 'આવા', 'કિસ્સાઓમાં', 'તેમની', 'સંભાળ', 'લે', 'છે', '?']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['વાતચીતમાં', 'ભારતીય', 'પ્રતિનિધિમંડળનું', 'નેતૃત્વ', 'લેફ્ટિનેંટ', 'જનરલ', 'પીજીકે', 'મેનન', '(', 'PKG', 'Menon', ')', 'કરશે', 'જે', 'લેહ', 'સ્થિત', '14મી', 'કોરના', 'કમાંડર', 'છે', '.']","[0, 5, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 5, 0, 3, 4, 0, 0, 0]"
"['આ', 'બેઠકમાં', 'વડાપ્રધાન', 'નરેન્દ્ર', 'મોદી', ',', 'ભાજપના', 'રાષ્ટ્રીય', 'અધ્યક્ષ', 'અમિત', 'શાહ', 'સહિતના', 'ભાજપના', 'વરિષ્ટ', 'નેતાઓ', 'તેમજ', 'સાંસદો', 'અને', 'ધારાસભ્યો', 'ઉપસ્થિત', 'રહ્યા', 'હતા', '.']","[0, 0, 0, 1, 2, 0, 3, 0, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફ્રાન્સના', 'ભૂતપૂર્વ', 'રાષ્ટ્રપતિ', 'શ્રી', 'નિકોલસ', 'સાર્કોઝીએ', 'આજે', 'ભારતના', 'પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીની', 'મુલાકાત', 'લીધી', 'હતી', '.']","[5, 0, 0, 0, 1, 2, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0]"
"['>', 'આયરલેન્ડ', 'સામે', 'વર્લ્ડ', 'ચેમ્પિયન', 'ઇંગ્લેન્ડ', 'માત્ર', '85', 'રનમાં', 'ઓલ', 'આઉટ']","[0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['આ', 'ગામમાં', 'મુખ્યત્વે', 'ઘઉં', ',', 'મકાઇ', ',', 'મગફળી', ',', 'કપાસ', 'તેમ', 'જ', 'શાકભાજીના', 'પાકની', 'ખેતી', 'કરવામાં', 'આવે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
