tokens,ner_tags
"['પહાડોની', 'ભૂમિ', 'અરૂણાચલ', 'પ્રદેશ', 'ભારતનો', 'ઉત્તર', '', 'પૂર્વી', 'રાજ્ય', 'છે', '']","[0, 0, 5, 6, 5, 5, 0, 0, 0, 0, 0]"
"['ઉદ્યોગ', 'સંગઠન', 'સીઓએઆઈ', 'તથા', 'ઓસ્પીને', 'આ', 'મામલે', 'મોકલાયેલા', 'સવાલોનો', 'કોઈ', 'જવાન', 'ન', 'મળ્યો', '']","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'આ', 'જગતના', 'અધિકારી', '', '', 'શેતાનનો', 'પણ', 'એવો', 'જ', 'ધ્યેય', 'છે', '']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['આચાર્યશ્રી', 'કલાકારઃ', 'આરોન', 'ટેલર', '', 'જોહ્ન્સન', '', 'બ્રાયન', 'ક્રેન્સ્ટન', '', 'એલિઝાબેથ', 'ઓલ્સન', '', 'સેલી', 'હોકિન્સ', '', 'જુલિયેટ', 'બિનશે', '', 'કેન', 'વોટાનાબે', '', 'ડેવિડ', 'સ્ટ્રેથાયર્ન']","[0, 0, 1, 2, 2, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['ચિની', 'ક્રેસ્ટેડ', '']","[5, 0, 0]"
"['નોકિયા', '61', 'પ્લસના', 'સ્પેસિફિકેશન્સ']","[3, 0, 0, 0]"
"['નિવેદનમાં', 'વધુમાં', 'જણાવ્યાં', 'અનુસાર', 'સંયુક્ત', 'કંપનીમાં', 'ભારતી', 'એરટેલ', 'અને', 'વોડાફોનના', 'અધિકારો', 'સમાન', 'રહેશે', '']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0]"
"['કેવી', 'રીતે', 'કાર', 'એલાર્મ', 'હતી', '']","[0, 0, 0, 0, 0, 0]"
"['આલિયા', 'ભટ્ટ', '', 'આમિર', 'ખાન', '', 'રણબીર', 'કપૂર']","[1, 2, 0, 1, 2, 0, 1, 2]"
"['સ્કારલેટ', 'જોહનસન', 'અને', 'કોલિન', 'જોસ્ટ']","[1, 2, 0, 1, 2]"
"['ગુજરાત', 'ભાજપ', 'પ્રદેશ', 'પ્રમુખ', 'જીતુ', 'વાઘાણી', 'પણ', 'વિજય', 'સરઘસમાં', 'જોડાયા', 'હતા', '']","[3, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['તેના', 'કુટુંબ', 'તરફથી', 'સખત', 'વિરોધ', 'થતો', 'હતો', 'છતાં', '', 'ઇનટીલ્યાએ', 'યહોવાહ', 'પરમેશ્વરને', 'પોતાનું', 'જીવન', 'સમર્પણ', 'કર્યું', 'હતું', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જેથી', 'બાળકને', 'હોસ્પિટલ', 'ખચેડાયો', 'હતો', '']","[0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મ', 'માટે', 'શ્યામ', 'બેનેગલને', 'બેસ્ટ', 'ડિરેક્ટરનો', 'નેશનલ', 'એવોર્ડ', 'મળ્યો', 'હતો', '']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['આમિર', 'ખાન', '', 'એની', 'પત્ની', 'કિરણ', 'રાવ']","[1, 2, 0, 0, 0, 1, 2]"
"['બૉલીવુડ', 'અભિનેત્રી', 'સુષ્મિતા', 'સેન', 'થોડા', 'અમાયથી', 'સોશિયલ', 'મીડિયા', 'પર', 'ઘણી', 'એક્ટિવ', 'જોવા', 'માટે', 'મળે', 'છે', '']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['નાગરિકત્વ', 'સુધારો', 'અધિનિયમ', '', 'સીએએ', '', 'અને', 'નેશનલ', 'રજીસ્ટર', 'ઓફ', 'સિટીઝન', '', 'એનઆરસી', '', 'ને', 'લઈને', 'દેશવ્યાપી', 'આક્રોશ', 'વચ્ચે', 'મોદી', 'સરકાર', 'રાષ્ટ્રીય', 'વસ્તી', 'રજિસ્ટર', '', 'એનપીઆર', '', 'તરફ', 'આગળ', 'વધી', 'રહી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 1, 3, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['વિદેશ', 'સચિવ', 'વિજય', 'ગોખલેએ', 'પત્રકારો', 'સાથેની', 'વાતચીતમાં', 'આ', 'વિશેની', 'જાણકારી', 'આપી', 'હતી', '']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પશ્ચિમ', 'રેલવેના', 'જનસંપર્ક', 'અધિકારી', 'રવીન્દ્ર', 'ભાકરે', 'આ', 'જાણકારી', 'આપી', 'હતી', '']","[3, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['2', '', '32', '', '163', 'કરોડ', '', '8629', '', '', '16', 'રાજ્યોના', 'ડેટા', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
"['એને', 'પ્લે', 'સ્ટોર', 'પરથી', 'ડાઉલોડ', 'કરી', 'શકાય', 'છે', '']","[0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['બીજી', 'બાજુ', 'મુખ્યપ્રધાન', 'સોનોવાલે', 'પણ', 'ઘટનાની', 'નિંદા', 'કરી', 'છે', '']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['હવાઇમથકમાં', 'નોર્થ', 'ટર્મિનલ', 'અને', 'સાઉથ', 'ટર્મિનલ', 'એમ', 'બે', 'ટર્મિનલનો', 'સમાવેશ', 'થાય', 'છે', '']","[0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]"
"['બિલાસપુર', 'જિલ્લાના', 'ઠુંમરવીનમાં', 'આ', 'વિસ્તારમાં', 'પૂરના', 'કારણે', 'આઠ', 'પરિવારો', 'અને', 'તેમના', 'પશુધનને', 'તેમના', 'ઘરમાંથી', 'બહાર', 'કાવાધમાં', 'આવ્યા', 'હતા', '']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ઉચ્ચ', 'શિક્ષણના', 'સચિવ', 'શ્રી', 'અમિત', 'ખરેએ', 'જણાવ્યું', 'હતું', 'કે', '', 'સ્માર્ટ', 'ઇન્ડિયા', 'હૈકાથોન', '2020ની', 'સોફ્ટવેર', 'એડિશન', 'ઓનલાઇન', 'પ્લેટફોર્મ', 'પર', 'યોજાઈ', 'છે', '']","[3, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભાજપને', 'ત્રણ', 'બેઠકો', 'મળી', 'શકે', 'છે', '']","[3, 0, 0, 0, 0, 0, 0]"
"['બહાર', 'નીકળ્યા', 'વગર', 'બીજા', 'વપરાશકર્તા', 'તરીકે', 'પ્રવેશ', 'કરો']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['બંદર', 'મોરેસ્બી']","[5, 6]"
"['તેમણે', 'કહ્યું', 'હતું', 'કે', '', 'ભારત', 'છેલ્લાં', '40', 'વર્ષથી', 'સરહદ', 'પારના', 'આતંકવાદથી', 'પીડિત', 'છે', '']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ઈથિયોપિયાના', 'પ્રધાનમંત્રી', 'અબી', 'અહમદ', 'અલીને', 'શાંતિ', 'નોબેલ', 'પુરસ્કાર', 'એનાયત']","[0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['વડાપ્રધાન', 'મોદીની', 'સ્પિચની', 'હાઇલાઇટ્સ']","[0, 1, 0, 0]"
"['કાશ્મીરમાં', 'તે', 'ઠંડું', 'છે', '']","[5, 0, 0, 0, 0]"
"['ટમેટા', 'રસો', '', '60', 'મિલી', '']","[0, 0, 0, 0, 0, 0]"
"['બાઇબલ', 'આ', 'દુનિયાની', 'એવી', 'ભવિષ્યવાણી', 'કરે', 'છે', 'જ્યાં', 'કોઈ', 'પ્રાણી', '', 'પછી', 'એ', 'મોટું', 'હોય', 'કે', 'નાના', 'જીવજંતુઓ', 'હોય', 'એ', 'માણસો', 'માટે', 'ભયરૂપ', 'નહી', 'હોય', '', '', 'યશાયાહ', '૧૧ઃ', '૬', '', '૯', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['ઈશ્વર', 'કોણ', 'તે', 'હું', 'ન', 'જાણું', '']","[1, 0, 0, 0, 0, 0, 0]"
"['KDE', 'માટે', 'નીચે', 'પડતા', 'ટુકડાઓની', 'રમત']","[3, 0, 0, 0, 0, 0]"
"['સત્તા', 'પલટો']","[0, 0]"
"['રાતોરાત', 'રાષ્ટ્રપતિ', 'શાસન', 'ઉઠાવી', 'લેવામાં', 'આવ્યું', 'અને', 'ભાજપના', 'દેવેન્દ્ર', 'ફડવણીસને', 'મુખ્યપ્રધાનપદે', 'તો', 'અજિત', 'પવારને', 'ડેપ્યુટી', 'સીએમ', 'પદે', 'શપથ', 'લેવડાવવામાં', 'આવ્યાં', '']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['આલિયા', 'ભટ્ટ', 'પહોંચી', 'હતી', 'હોસ્પિટલ']","[1, 2, 0, 0, 0]"
"['તમને', 'જણાવી', 'દઈએ', 'પ્રિયંકા', 'ચોપડા', 'બોલીવુડ', 'ની', 'સૌથી', 'ખુબસુરત', 'અભિનેત્રી', 'છે', '']","[0, 0, 0, 1, 2, 5, 0, 0, 0, 0, 0, 0]"
"['ભારત', 'અને', 'ઓસ્ટ્રેલિયા', 'વચ્ચે', 'ચાર', 'ટેસ્ટ', 'મેચોની', 'સિરીઝ', 'રમાશે', '']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['આંધ્ર', 'પ્રદેશમાં', 'ભડકો']","[5, 6, 0]"
"['રાષ્ટ્રપ્રમુખ', 'ટ્રમ્પ', 'અને', 'મેં', 'અગાઉ', 'ટેલિફોન', 'પર', 'વાત', 'કરી', 'હતી', '']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જ્યારે', 'કોંગ્રેસના', 'પૂર્વ', 'અધ્યક્ષ', 'રાહુલ', 'ગાંધી', 'પણ', 'આ', 'ચૂંટણીમાં', 'પહેલી', 'વખત', 'રેલી', 'સંબોધશે', '']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કપિલ', 'દેવ', 'ક્રિકેટની', 'કરિયર', 'પૂરી', 'કર્યા', 'પછી', 'ગૉલ્ફ', 'રમે', 'છે', '']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જેનિફર', 'ગ્રાન્નોમ']","[3, 4]"
"['લૉરા', 'ડર્ન', '', 'મેરેજ', 'સ્ટોરી', '']","[1, 2, 0, 0, 0, 0]"
"['વારાણસી', 'PM', 'મોદીનું', 'સંસદીય', 'ચૂંટણી', 'ક્ષેત્ર', 'છે', '']","[5, 0, 5, 0, 0, 0, 0, 0]"
"['આપણા', 'દેશમાં', 'શિક્ષણ', 'અને', 'આરોગ્યસંભાળ', 'બે', 'સૌથી', 'વધુ', 'મહત્ત્વનાં', 'ક્ષેત્રો', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જો', 'તમારું', 'આધાર', 'સક્રિય', 'નથી', 'તો', 'તમારે', 'સંબંધિત', 'દસ્તાવેજો', 'સાથે', 'નદીકના', 'એનરૉલમેન્ટ', 'સેન્ટર', 'જવું', 'પડશે', '']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બાર્સેલોનાના', 'સ્ટ્રાઇકર', 'લિયોનેલ', 'મેસ્સીએ', 'પાંચમી', 'વખત', 'યુરોપિયન', 'ગોલ્ડન', 'શૂ', 'એવોર્ડ', 'જીત્યો', 'છે', '']","[3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'કહ્યું', 'હતું', 'કે', '', 'સમૂહ', 'સંચારના', 'માધ્યમ', 'તરીકે', 'આરજે', 'આ', 'જાહેરાતો', 'વિશે', 'પોતાના', 'શ્રોતાઓ', 'સુધી', 'માહિતી', 'પહોંચાડવામાં', 'સક્રિય', 'ભૂમિકા', 'અદા', 'કરી', 'શકે', 'છે', '', 'તેમજ', 'સોશિયલ', 'ડિસ્ટન્સિંગ', 'અને', 'સેલ્ફ', '', 'ક્વૉરેન્ટાઇનના', 'મહત્ત્વ', 'વિશે', 'જાણકારી', 'આપી', 'શકે', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'સીરીઝનું', 'નિર્માણ', 'ફરહાન', 'અખ્તર', 'અને', 'રિતેશ', 'સિધવાનીના', 'પ્રોડક્શન', 'હાઉસ', 'એક્સેલ', 'એન્ટરટેનમેન્ટ', 'દ્વારા', 'કરવામાં', 'આવ્યું', 'છે', '']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['અમિત', 'શાહના', 'ભાષણના', 'વડાપ્રધાન', 'નરેન્દ્ર', 'મોદીએ', 'પણ', 'વખાણ', 'કર્યા', 'છે', '']","[1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'નરેન્દ્ર', 'મોદીની', 'લિસ્બનની', 'મુલાકાત', 'દરમિયાન', 'બંને', 'દેશોએ', 'ઇન્ડિયા', 'પોર્ટુગલ', 'સ્પેસ', 'એલાયન્સની', 'રચના', 'કરવા', 'અને', 'સંયુક્તપણે', 'આધુનિક', 'સંશોધન', 'કરવા', 'સમજૂતી', 'કરારો', '', 'એમઓયુ', '', 'પર', 'હસ્તાક્ષર', 'કર્યા', 'હતા', '']","[0, 1, 2, 5, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ત્યારે', 'કેન્દ્ર', 'સરકારે', 'જમ્મુ', '', 'કાશ્મીર', 'અને', 'લદાખનું', 'વિભાજન', 'કરીને', 'બંનેને', 'કેન્દ્રશાસિત', 'પ્રદેશ', 'જાહેર', 'કર્યા', 'હતાં', '']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0]"
"['અમદાવાદ', '', 'અમેરિકાના', 'રાષ્ટ્રપતિ', 'ડોનાલ્ડ', 'ટ્રમ્પ', 'અને', 'મેલેનીયા', 'ટ્રમ્પ', 'આગામી', 'તા', '']","[5, 0, 5, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['', 'પાન', '૨૬', 'પર', 'ચિત્ર', '']","[0, 0, 0, 0, 0, 0]"
"['એન્ટ્સ', 'ઓફ', 'એન્ટ્સ', '', '1977', '']","[1, 2, 2, 0, 0, 0]"
"['મેચ', 'પછી', '', 'અંડરટેકરે', 'સીડીની', 'ટોચ', 'પરથી', 'અને', 'રીંગ', 'કેનવાસમાંથી', 'ચોકસ્લેમ', 'તરકીબથી', 'એજ', 'પર', 'પ્રહાર', 'કર્યો', '']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['તેમના', 'માટે', 'ફળદાયી', 'રહેશે', '']","[0, 0, 0, 0, 0]"
"['લીઝા', 'હેડન', 'અને', 'ડિનો', 'લાલવાની']","[1, 2, 0, 1, 2]"
"['જોકે', 'તેને', 'હજુ', 'કોર્ટમાં', 'રજૂ', 'કરાયો', 'ન', 'હતો', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જોઈનિંગ', 'સમયે', 'હરમને', 'ચૌધરી', 'ચરણસિંહ', 'યુનિવર્સિટી', '', 'મેરઠથી', 'મેળવેલી', 'સ્નાતકની', 'ડિગ્રી', 'જમા', 'કરી', 'હતી', '', 'જે', 'નકલી', 'હોવાનું', 'સામે', 'આવ્યું', 'છે', '']","[0, 0, 3, 4, 4, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પિતરે', 'ઈસુને', 'કહ્યું', '', '', 'ઉપદેશક', '', 'તે', 'સારું', 'છે', 'કે', 'આપણે', 'અહીં', 'છીએ', '', 'અહીં', 'આપણે', 'ત્રણ', 'માંડવા', 'બાંધીએ', '', 'એક', 'તારા', 'માટે', '', 'એક', 'મૂસા', 'માટે', 'અને', 'એક', 'એલિયા', 'માટે', '', '']","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"['જે', 'અંતર્ગત', 'મોદી', 'સરકારે', 'મલેશિયાથી', 'પામ', 'ઓઈલની', 'આયાતમાં', 'કાપ', 'મૂક્યો', 'હતો', '']","[0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['સલમાન', 'ખાને', 'પોતાના', 'ટ્વિટર', 'પર', 'આ', 'ફિલ્મનો', 'ફર્સ્ટ', 'લુક', 'રિલિઝ', 'કર્યો', 'છે', '']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વડાપ્રધાન', 'મોદીએ', 'પોતાના', 'સંબોધનની', 'શરૂઆત', 'મરાઠી', 'ભાષામાં', 'કરી', 'હતી', '']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સ્વાસ્થ્ય', 'મંત્રાલયે', 'કરી', 'ગાઈડલાઈન', 'જાહેર']","[3, 4, 0, 0, 0]"
"['૧૦', 'કરોડ', 'અથવા', 'માસિક', 'રૂ', '']","[0, 0, 0, 0, 0, 0]"
"['અખિલેશ', 'ટિકિટ', 'આપશે', 'પણ', 'હું', 'તેને', 'બદલી', 'શકુ', 'છું', '']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભારતના', 'રાષ્ટ્રપતિ', 'શ્રી', 'પ્રણવ', 'મુખજી', '', 'મન', 'કી', 'બાત', '', 'એ', 'સોશિયલ', 'રિવોલ્યુશન', 'ઑન', 'રેડિયો', '', 'અને', '', 'માર્ચિંગ', 'વિદ', 'ધ', 'બિલિયન', '', 'એનાલાઈજિંગ', 'નરેન્દ્ર', 'મોદી', 'ગવર્નમેન્ટ', 'એટ', 'મિડટર્મ', '', 'નામના', 'બે', 'પુસ્તકોની', 'પહેલી', 'નકલ', 'આવતીકાલે', 'એક', 'ઔપચારિક', 'કાર્યક્રમમાં', 'પ્રાપ્ત', 'કરશે', '']","[5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મનીષ', 'પાંડે', '', 'વિજય', 'શંકરની', 'ધમાકેદાર', 'બેટિંગ']","[1, 2, 0, 1, 2, 0, 0]"
"['મુખ્ય', 'પ્રધાન', 'વિજય', 'રૂપાણી', 'અને', 'રાજ્યપાલ', 'આચાર્ય', 'દેવવ્રત', 'તેમની', 'સાથે', 'જોડાયા', 'હતા', '']","[0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['સાર્ક', 'સદસ્ય', 'દેશો', 'માટે', 'મુદ્રા', 'રેગ્યુલેશન', 'વ્યવસ્થાપનની', 'રુપરેખાવાળા', 'ફ્રેમવર્કને', 'સાર્ક', 'સદસ્ય', 'દેશોની', 'સાથે', 'ભારતના', 'સંબંધોને', 'પ્રગાઢ', 'બનાવ્યા', 'છે', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
